Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV56,OUT035,1914.1875656027535
FDT59,OUT046,3693.704180166743
FDB23,OUT046,3644.275202050764
FDR49,OUT045,799.5466019466439
FDB03,OUT010,1911.4601136226358
FDN39,OUT045,2713.205708401808
FDX02,OUT027,4964.250816761708
FDQ16,OUT027,3149.9479255038304
FDU35,OUT018,1315.0624744134848
NCT29,OUT013,2016.286299993339
FDZ27,OUT046,776.721421060317
FDN57,OUT017,2352.625383613091
FDA03,OUT018,2082.4693145871684
FDZ36,OUT045,2939.3645348141977
NCU05,OUT013,1351.390919153524
FDT39,OUT018,2158.34513894635
FDK60,OUT017,1711.7686946169329
FDZ25,OUT017,2923.62928172842
FDG12,OUT046,2003.2953472346462
DRB01,OUT019,1057.2302337096612
NCC43,OUT027,5284.419775666408
FDX13,OUT019,1954.1039201045637
FDM22,OUT049,1002.862685502035
FDJ03,OUT027,2254.829346102939
FDU14,OUT018,3614.142817147759
FDB33,OUT010,721.6350131061581
FDP27,OUT046,3008.0988232510517
FDO38,OUT010,-650.9436798678312
FDE28,OUT027,5112.029806005934
FDO27,OUT035,1572.2402218565205
DRL23,OUT027,3187.105068568956
FDS28,OUT046,933.75188718717
FDX24,OUT013,1552.0612729293339
FDZ02,OUT035,1610.5179897562878
FDL46,OUT045,1862.121410129968
FDS60,OUT027,4297.391696584944
NCO06,OUT017,458.4712431158582
FDO16,OUT035,1350.9977843420115
FDC60,OUT049,1492.8740081612832
FDA48,OUT018,3217.8956695983907
FDZ36,OUT027,4385.690523134914
FDK27,OUT045,2025.3518492784626
FDW23,OUT018,329.79281107312545
FDM14,OUT018,1584.1236836524013
FDM14,OUT013,1848.3092541645992
FDW60,OUT018,2515.4938775428086
FDE21,OUT013,1981.4590890056872
NCM42,OUT035,1754.2767650896274
FDY59,OUT010,-347.53669709263363
DRI49,OUT049,1406.8088258267371
FDT28,OUT019,514.3226800590309
FDQ22,OUT018,289.3784627923535
FDR60,OUT049,1353.0984686482198
FDC50,OUT019,-377.1170321630152
FDV24,OUT013,2361.0879185879357
DRF48,OUT010,999.7427921057576
FDQ47,OUT046,645.5370066518813
DRN36,OUT049,1691.1697584303981
NCY06,OUT035,2120.564978059154
FDE52,OUT035,1552.0876245974935
NCB54,OUT045,2075.9121790571253
NCF31,OUT035,2492.2522141680283
FDJ08,OUT027,4520.640431849373
NCC07,OUT017,1774.2873538217739
NCD19,OUT027,2332.399144072307
FDL46,OUT049,1995.2568093090179
FDM20,OUT045,3920.6637494246743
NCI06,OUT010,995.5746612617005
DRM11,OUT035,4008.2201625450452
NCH07,OUT018,2267.291171911861
FDS23,OUT013,1970.066540146615
FDO49,OUT018,594.4702805094223
FDS35,OUT049,1204.9938869798682
DRK39,OUT045,1316.7197428291124
DRI39,OUT049,1020.3911769016893
FDV04,OUT017,2633.695604444636
NCN14,OUT035,2929.663924267053
FDH08,OUT013,3663.155759683783
FDS20,OUT046,2955.189065795203
FDV40,OUT049,1310.9481046108594
FDZ48,OUT010,-115.05135087071744
FDS24,OUT027,2845.6212615559216
FDK44,OUT049,2943.3299466041185
FDS48,OUT045,2469.466406347651
FDK26,OUT010,1056.5128790409592
FDD23,OUT045,3108.788112587471
NCH54,OUT017,2697.118165749851
NCP14,OUT010,-198.5550082287698
FDM60,OUT010,-1194.387578691508
FDV24,OUT017,2436.9813944161824
FDH08,OUT018,3334.9952618536454
FDS12,OUT027,3512.0020127961416
FDR39,OUT027,4313.512249207264
FDP12,OUT027,2110.472157854855
DRF60,OUT027,5165.400655263535
FDC09,OUT035,1810.7485387941128
FDF50,OUT018,2740.731581106205
FDG28,OUT035,3895.312824583528
NCE19,OUT017,984.2891551284399
NCM53,OUT010,-170.19154212921057
NCN18,OUT049,1907.2975725015751
FDF32,OUT035,3262.3865667278524
FDF11,OUT013,3874.3267022622567
DRI59,OUT049,3680.871828133796
NCG54,OUT035,2764.6181307968495
FDM44,OUT046,1712.8245647470803
FDT57,OUT018,3463.6944086822114
FDV24,OUT046,2330.459694217614
FDI50,OUT019,1726.2459770993005
FDS09,OUT035,918.8558669942181
NCC31,OUT027,3918.2466079243886
FDQ07,OUT019,1619.8795948172415
FDC22,OUT017,3119.861640481753
FDZ56,OUT046,2775.023871888536
FDZ40,OUT019,-1051.657424381988
FDS46,OUT027,3396.2210153670067
DRD24,OUT045,2307.413738428343
FDV45,OUT017,3126.3437696079036
FDL26,OUT045,2553.111770297103
FDA56,OUT018,1786.0157203955578
FDN27,OUT046,1874.1573874906035
FDM20,OUT049,4003.631346851247
FDO16,OUT017,1376.8480413995994
FDL03,OUT035,3212.16634730612
FDE58,OUT046,1866.3885873520023
FDI02,OUT027,3341.19641537837
NCC55,OUT019,-1317.6973518188781
FDR03,OUT018,3076.7548787666137
FDB14,OUT017,1612.1177919944116
FDR45,OUT013,3813.854396296998
NCN07,OUT017,2182.28709568689
FDM51,OUT019,-184.8128067673863
FDT52,OUT027,5318.998282104899
FDL26,OUT046,2508.6022034145426
NCZ42,OUT046,3755.9999022541533
DRI47,OUT019,460.7105156474797
FDW40,OUT013,2337.837900918562
FDN34,OUT046,2763.5403218103875
FDS01,OUT035,2978.222018165709
NCG55,OUT045,1889.6495747218491
FDC11,OUT035,1412.3969130567584
FDX35,OUT018,3190.516488126158
NCB06,OUT046,2564.4482971667867
FDR09,OUT019,2108.4409060436283
FDC53,OUT017,1692.4492238242221
FDY45,OUT013,4006.1176497674387
FDA22,OUT010,800.1990893310425
FDE02,OUT035,1625.8507777678676
FDW21,OUT045,1620.5907993846142
FDV34,OUT046,1265.3380590707714
FDS59,OUT049,1974.0101314966475
NCW17,OUT017,2171.6769762956465
NCK54,OUT046,1912.2825694341582
FDG17,OUT019,1861.5111702151314
FDG35,OUT017,2915.822346125703
FDD08,OUT010,-1218.9081510251287
NCO07,OUT017,3445.7882737353248
FDJ10,OUT010,295.4254737191641
FDW36,OUT017,1823.5645661251065
FDW21,OUT010,-300.25398022594004
FDY19,OUT017,2021.47601143674
DRE03,OUT013,653.0351610374637
NCC55,OUT049,722.273063882702
FDH52,OUT010,-812.6780064273237
FDO09,OUT017,4262.984820252956
FDU43,OUT045,3849.0952855403293
FDX09,OUT010,897.6835082113336
FDH40,OUT019,-539.8975627928392
FDW58,OUT017,1752.9710710359382
FDC47,OUT017,3682.7440970044654
NCR41,OUT035,1566.252047241546
DRG49,OUT035,3824.865591276458
FDC52,OUT027,3965.7440330714026
FDY13,OUT046,1270.6223942224465
FDY35,OUT013,732.0195252208855
FDI35,OUT017,3069.961379870403
NCU18,OUT049,2398.133382298527
FDY33,OUT018,2318.8887377396204
FDC15,OUT027,3933.1703847174194
FDU01,OUT049,3153.089644757073
NCU42,OUT046,2711.016545243003
NCV29,OUT018,2600.2204790175265
NCY30,OUT017,2993.238545487974
FDQ46,OUT049,1901.883695642495
FDG58,OUT027,3974.345965066723
FDK33,OUT017,3494.4510000339715
NCD07,OUT045,1883.886875748376
NCX29,OUT027,3784.4309898076635
NCT42,OUT013,2316.3741897737727
DRN59,OUT035,758.3574520206284
FDI44,OUT035,1340.6153456491952
FDA45,OUT049,2907.7678869671863
FDP31,OUT045,1034.765461764121
FDY01,OUT046,1947.8632671583982
FDT09,OUT018,1940.4064200407786
DRH03,OUT027,2947.621534036739
FDA36,OUT018,2639.8790920062784
NCF31,OUT017,2558.5916774339344
FDG14,OUT049,2640.9048393931707
FDG28,OUT027,5320.4336840578835
FDU14,OUT049,4021.7815803434387
FDY47,OUT019,258.8731486526448
FDI56,OUT049,1599.3374874195806
DRD01,OUT013,966.8977872708051
FDM22,OUT046,908.5854090936084
FDH33,OUT013,668.6442169805871
DRZ24,OUT013,1899.7674220678336
NCQ38,OUT046,1704.150920172129
FDO16,OUT027,2743.871856285628
FDU07,OUT027,3915.8302893251594
NCB07,OUT013,3079.252076320716
FDU48,OUT045,2143.9350603432895
NCM43,OUT045,2690.911438199377
FDR31,OUT010,459.16539347093067
DRK49,OUT018,351.6278664646943
NCI30,OUT010,1904.0641669517845
DRD60,OUT017,3007.8766481460416
NCG19,OUT046,3641.135912126566
FDH12,OUT035,1770.1027055509774
FDM32,OUT035,1523.0451041322012
FDM27,OUT035,2614.9861166543224
NCU53,OUT027,3995.640848246255
NCQ18,OUT046,1568.772526835742
FDS10,OUT013,2872.557126843014
FDB33,OUT027,4036.2416793568236
FDI12,OUT013,1468.5761563207275
NCW42,OUT013,3495.5864460439016
NCC06,OUT018,1773.056361873948
FDW02,OUT017,2027.1399405452723
NCD43,OUT017,1800.5637004455107
FDM57,OUT018,1120.7402562731158
FDA58,OUT017,3799.6158461704845
FDK56,OUT046,2982.569814802095
FDP52,OUT045,3685.6883896633262
FDW20,OUT018,1734.4788824040004
FDS52,OUT049,1768.503112287439
NCT29,OUT018,1684.1884529220522
NCL54,OUT013,2843.058518597769
FDC05,OUT045,3215.1023215849273
FDF34,OUT035,3232.872060042475
FDP03,OUT027,3398.486329771572
FDD32,OUT010,-490.4941757079955
FDZ10,OUT045,2065.2182569982533
FDZ40,OUT035,931.7187730846454
FDD51,OUT018,400.2383905544648
NCY30,OUT019,910.3759417278503
FDP58,OUT017,3539.6376773365164
FDV49,OUT017,4266.092277145134
FDY24,OUT019,-1128.9144767847704
NCO55,OUT017,1839.2869916905438
FDR13,OUT017,2101.910909774512
FDS51,OUT017,1123.6783844751074
FDP26,OUT045,1667.7859070988688
NCB54,OUT027,3544.2935784940373
FDF32,OUT017,3286.444558004272
FDN31,OUT018,2794.8617859128885
DRM48,OUT017,602.6846990567676
FDN20,OUT049,2863.429760295947
DRL01,OUT046,3685.233537354655
FDV56,OUT049,1956.2475908789638
DRH13,OUT027,3202.3445702451
FDA03,OUT017,2461.1785221918544
FDF47,OUT027,4981.83098279542
FDX32,OUT046,2445.2273644461884
FDX57,OUT049,1705.2912352320031
NCA30,OUT045,3010.7703942894796
FDO49,OUT013,892.9893015302923
FDL04,OUT019,-286.27881572945626
DRM48,OUT035,569.9946443151414
FDR16,OUT013,3288.6057988232224
NCC19,OUT018,2691.880501639069
NCE42,OUT045,3694.289870627269
FDY24,OUT017,941.9690405373497
FDH19,OUT049,2929.1755267377575
FDJ46,OUT013,2815.205101863722
FDN45,OUT010,1619.3051764790462
FDY08,OUT035,2377.831392024241
FDZ37,OUT035,1550.2959569934776
NCT30,OUT045,772.119964188842
DRY23,OUT018,432.0300357740007
NCZ30,OUT018,1640.3760781126705
FDC44,OUT018,1584.0664345418463
FDB45,OUT035,1737.5946398562714
FDY04,OUT013,2674.8770646006906
FDM27,OUT046,2628.465613426166
FDZ43,OUT017,3979.7790198111215
FDT39,OUT019,502.87911503630164
NCC06,OUT019,88.49825857698181
FDL15,OUT027,3930.100237713058
FDL57,OUT017,4172.161591411917
FDU08,OUT046,1670.054006651896
FDK40,OUT017,4144.89763410754
FDQ12,OUT010,1754.306340244986
FDS48,OUT017,2574.7757742748745
FDP09,OUT045,3365.1643454682035
FDW21,OUT049,1692.5198366135724
FDY25,OUT035,3013.226750440678
DRE13,OUT017,1444.7646272256627
FDV43,OUT019,-1269.0932760185935
FDD22,OUT045,1832.074229890954
FDM46,OUT019,-466.22141375187175
NCO30,OUT010,1046.0404033421335
FDM25,OUT046,2852.9412108137044
NCN41,OUT049,2102.8671357429985
FDU24,OUT045,1535.826469559462
FDZ50,OUT046,2969.704547700171
FDP45,OUT013,4013.2208671338412
NCM54,OUT045,2032.6636887507755
FDW10,OUT019,827.7942585695127
FDP20,OUT017,2180.0115483452846
FDK32,OUT046,2523.3335015024413
FDN52,OUT049,1571.4258994529484
FDM58,OUT045,1849.3152181822225
FDZ46,OUT027,3220.856912789247
NCA18,OUT018,1622.062971741631
FDD35,OUT046,2041.8564195043816
NCK31,OUT035,856.3112612855971
FDI40,OUT027,3120.1432558051265
FDT50,OUT019,-371.9545990771053
NCT06,OUT046,2634.130848175223
FDT31,OUT035,3085.6321816834306
FDT45,OUT049,930.289208992976
FDT13,OUT045,3078.2093770126576
FDO50,OUT045,1516.3286966242629
NCU18,OUT010,375.916913792356
NCR54,OUT049,3207.9798023704507
NCO18,OUT018,2593.1064032165086
FDU09,OUT045,964.3405480220174
FDT13,OUT018,2789.625778894839
FDE09,OUT046,1876.163673641663
NCK53,OUT019,-263.29994557939085
FDG45,OUT049,3506.565292695852
DRH15,OUT035,754.2567557903378
FDO21,OUT019,1683.2078479262038
FDD14,OUT027,4381.156680842379
FDC09,OUT046,1759.7872916663578
FDH45,OUT027,2175.5013050962125
FDV32,OUT046,1081.4306778475643
FDG12,OUT035,2007.4952356555814
FDS32,OUT013,2366.8980571630236
NCL55,OUT018,3652.708913638028
DRE01,OUT035,3834.4905195649417
DRE15,OUT049,1369.4631471202053
NCL42,OUT045,3868.766961422886
FDP31,OUT013,1004.7379379064505
FDN33,OUT018,1216.31681720532
FDZ59,OUT046,2623.366615564547
FDE45,OUT010,1027.2590418589416
FDJ07,OUT013,1938.2661830948605
FDQ45,OUT018,2729.2126721122104
FDM33,OUT027,4916.4165047326205
FDO15,OUT010,-616.4170311859291
FDM46,OUT013,1479.047747300138
FDR03,OUT045,3369.8832179801248
FDY49,OUT018,2497.4600428434533
FDQ60,OUT045,1921.028184290994
FDW10,OUT049,2896.812268778287
FDO51,OUT049,888.736538378907
FDJ40,OUT018,1539.8961594471452
FDS20,OUT018,2669.5431907113234
FDU45,OUT013,1891.7145471696758
FDV02,OUT035,2748.4611687441698
FDN09,OUT046,3820.133740017527
NCM55,OUT027,4429.13602642039
FDN23,OUT018,2065.613387274694
FDY31,OUT010,410.2116820205084
FDW03,OUT010,-180.7753954030079
FDD14,OUT046,2915.599804774462
FDV23,OUT017,2175.650399953102
DRI03,OUT045,2732.442556322824
FDN13,OUT035,1620.5564333594466
FDF45,OUT027,2449.991832528758
FDU46,OUT035,1543.6123532588394
FDB57,OUT049,3706.4769461835613
FDV12,OUT049,1777.1623955326797
FDQ58,OUT013,2431.482962776662
NCA18,OUT017,1981.6587693876309
FDH52,OUT049,1158.1020996801976
FDM24,OUT018,2112.3664056321413
NCP43,OUT027,4342.777350768679
NCO18,OUT019,912.5194520784586
FDM32,OUT017,1568.5720801707002
NCL07,OUT017,680.5192865384347
FDK03,OUT013,4009.4594228785345
FDP59,OUT017,1768.7089686990344
FDQ24,OUT049,4065.57225915824
FDQ16,OUT018,1453.00535266253
FDU44,OUT013,2706.04891793806
FDH28,OUT010,-1315.101809866993
FDV28,OUT019,-1416.7388054747769
FDM22,OUT045,916.6261683870584
FDR56,OUT046,3204.504833478818
FDV39,OUT049,3299.16939701736
FDU37,OUT019,-541.6498683963309
FDQ11,OUT010,2057.957601678151
FDX02,OUT045,3537.7586243283795
NCS42,OUT018,1210.4581174931438
FDY57,OUT027,2948.756738390875
FDB21,OUT049,3880.1515881995747
FDE28,OUT017,3732.062348984624
FDQ55,OUT017,2057.6213712653807
FDA48,OUT049,3647.603992363288
FDZ19,OUT045,2768.111025742826
NCC43,OUT045,3877.4451518500227
NCV18,OUT046,1268.229238693264
NCA42,OUT018,2225.9712625367647
FDY45,OUT046,4011.3546125968396
NCC30,OUT045,2880.056720749053
FDM57,OUT013,1455.6533340514761
FDL09,OUT010,783.5175821106283
FDB09,OUT027,3513.140476271914
FDT44,OUT035,1999.1251951431645
NCT06,OUT027,4079.665893432434
FDX26,OUT049,3016.852016870982
FDK32,OUT013,2576.2515487290325
DRA12,OUT046,2320.7545547286218
FDO46,OUT010,1167.293896798137
FDE52,OUT013,1475.2680416650824
NCH42,OUT045,3560.48020333332
FDV08,OUT035,782.3080883488919
FDB47,OUT018,3038.7136343272887
FDC28,OUT010,-120.69901789304436
FDD22,OUT046,1843.0678565486028
FDS07,OUT027,3370.2808354644085
DRI13,OUT045,3468.6448567480084
FDG32,OUT018,3244.8308474542473
FDU14,OUT017,4007.2313264180866
FDD28,OUT019,-976.3983170116446
NCP41,OUT017,1888.3632509109402
FDS08,OUT049,2855.617289199478
FDX47,OUT045,2569.168447879085
FDC53,OUT019,-279.19270501117535
FDQ19,OUT035,3874.6668205672104
FDL14,OUT045,2586.938577104991
FDM33,OUT019,1562.2669176873762
FDA51,OUT045,1847.1841564313731
FDZ27,OUT018,510.9798143592909
FDT04,OUT046,556.0072806451212
DRC13,OUT049,2172.411624128614
FDR16,OUT027,4755.0578020154435
FDQ03,OUT027,5225.989767494906
FDE38,OUT035,2717.1817169998294
DRH23,OUT027,2341.2745889373255
FDT11,OUT019,1047.3672575642527
FDD09,OUT035,2998.681356526284
FDR40,OUT045,1393.2199500953436
FDX07,OUT017,3115.1820453985247
FDR07,OUT035,1580.6292932369886
FDA51,OUT017,1947.046946960718
FDT59,OUT019,1764.4861169548922
FDF20,OUT017,3279.208819115189
FDR13,OUT045,1989.1686797066582
FDY26,OUT049,3455.52650493897
FDW04,OUT017,2239.343373720315
FDK52,OUT017,3660.96071465117
FDN60,OUT049,2663.068566942441
FDM09,OUT019,855.1336613203828
FDP46,OUT049,1530.4393210202202
FDB50,OUT019,-614.0442127610313
NCQ29,OUT049,4156.942772944374
FDP16,OUT027,5288.025265227226
FDX33,OUT018,2338.9095950415913
FDP07,OUT010,1264.225665961369
FDN22,OUT046,3939.7416771118415
FDF39,OUT049,4235.255651754706
FDS21,OUT017,1041.3492098253969
NCM42,OUT013,1690.3939327437092
FDK50,OUT019,725.062320670206
DRF13,OUT027,3842.3525760656485
FDH35,OUT018,2383.2162796375223
FDP60,OUT018,1329.9347151993818
DRJ49,OUT027,3520.455405869652
NCT42,OUT019,367.8840294190104
FDE38,OUT049,2785.7422279589955
FDI04,OUT049,3326.4577417264863
NCH54,OUT045,2557.406228749679
FDT56,OUT049,1103.254731654774
DRD15,OUT018,3366.3169776659724
FDV58,OUT013,3072.423865783716
FDP21,OUT049,3112.043206534364
FDH05,OUT013,3723.5557263995406
FDR10,OUT027,4059.930118891042
NCP06,OUT045,2376.145372567945
FDF33,OUT049,2069.432978786655
DRK37,OUT013,2857.389521571894
DRH49,OUT045,1311.910871098884
FDT58,OUT013,2691.535596838241
FDD41,OUT018,1403.5713661517093
FDP40,OUT018,1403.964834273852
FDM51,OUT027,3185.85249762305
FDO45,OUT010,-433.70038791925845
FDW33,OUT010,-168.74950015669106
FDY24,OUT045,863.8828524895348
FDB10,OUT010,1829.6628774758494
FDM40,OUT035,2321.5065222383237
NCI06,OUT017,2997.920529975704
FDW12,OUT019,436.9241121429121
FDX48,OUT027,3998.3752077259205
NCW05,OUT027,3115.191584731185
FDX27,OUT017,1585.45574154812
DRM37,OUT045,3166.210541926931
FDA38,OUT045,3653.7138103420366
FDR36,OUT046,678.3536483911662
FDZ45,OUT046,3172.151806933245
FDG05,OUT017,2693.8606966149246
FDK28,OUT013,3904.9719542669354
FDV47,OUT045,1414.1886326840636
FDN21,OUT045,2575.9173566036225
FDP20,OUT027,3516.8830108593693
FDI35,OUT045,2985.8894634827193
DRY23,OUT013,749.774657822026
FDA56,OUT017,2160.012671215767
FDB09,OUT013,2055.4763920127893
NCO26,OUT027,3301.4367684781037
FDQ49,OUT018,2275.5728549996866
FDI52,OUT027,3386.4343124003626
FDZ44,OUT027,3395.5982428922953
FDZ09,OUT018,2344.6855991252332
FDY03,OUT049,1982.6774507142136
NCG42,OUT017,2164.4231090108287
DRI13,OUT027,4917.124852703686
FDQ32,OUT013,2124.947243101115
FDW16,OUT035,1537.4701545401322
FDU27,OUT046,688.480769337782
FDR28,OUT010,789.9185858116036
FDQ49,OUT010,683.829888924115
FDS37,OUT046,1912.8682728104757
FDW26,OUT018,3231.8473181894597
FDX12,OUT018,3571.427912579624
NCP06,OUT013,2397.3758172858834
FDW45,OUT010,442.0437075639659
NCN30,OUT049,1639.970004808424
FDN24,OUT049,956.3658539996682
NCL41,OUT027,1971.0443061644648
FDR02,OUT019,-168.33179366065087
FDD09,OUT010,1077.9271430626814
FDS33,OUT010,-473.7821033708026
FDU22,OUT045,1964.740560395186
FDI53,OUT013,2641.7325517507174
DRH01,OUT049,2910.484341899497
FDX32,OUT013,2411.5937222214675
NCP30,OUT018,202.57653273616893
FDB60,OUT045,3155.874073779476
FDB14,OUT049,1641.8060728931166
NCP02,OUT035,963.7718264794457
FDJ10,OUT017,2261.7829356569664
FDG34,OUT046,1850.9736772260503
NCB18,OUT017,1457.4632744736482
FDM16,OUT049,1365.3682885869443
FDW25,OUT018,1042.2129143226864
FDB35,OUT010,-319.067481989684
DRN11,OUT013,2300.385511149978
FDF41,OUT019,1944.4035263850487
FDH16,OUT045,1460.3120361004417
NCQ50,OUT018,3072.5916887724334
DRH23,OUT018,616.0252875984477
DRJ37,OUT013,2471.715052510607
DRJ24,OUT027,4396.958602023214
FDY16,OUT035,2994.997586560663
FDQ27,OUT045,1676.2828215516543
FDZ33,OUT045,2411.6607907646294
FDF29,OUT045,2201.9505320238004
FDA08,OUT049,2846.14757002681
FDG31,OUT046,1073.43190451076
FDE34,OUT019,1002.0992643945956
NCR30,OUT027,2535.092333219446
FDV33,OUT035,4116.2615252919695
DRZ24,OUT018,1640.9205179510495
NCL54,OUT035,2825.3600636662795
FDR12,OUT049,2973.9739330921366
NCC54,OUT046,3782.886011303859
DRN59,OUT013,732.1507055366624
FDX50,OUT019,-218.9235774122203
FDV31,OUT027,4339.837709671817
NCA29,OUT027,4227.583669607951
FDW60,OUT049,2895.3471998473715
FDX08,OUT017,3094.099477781727
DRD49,OUT013,3700.8660182316917
FDD33,OUT046,3684.5849615438556
FDW35,OUT013,758.9431104234072
FDJ36,OUT017,1819.089207807832
FDV51,OUT035,2745.919074144566
FDW36,OUT046,1757.3656219276345
FDH35,OUT046,2677.127883030896
NCS30,OUT027,3462.9789082390853
FDN49,OUT017,669.6967746390428
FDL08,OUT018,3627.7680599258993
FDI09,OUT013,4006.3629966323024
FDP19,OUT018,1859.519903687432
FDU21,OUT010,-1335.0087702156463
NCP41,OUT045,1772.9079559956695
FDY10,OUT013,1827.0408546781932
FDP12,OUT018,380.2979118073679
NCN26,OUT049,2014.0657239500117
FDK44,OUT013,2845.386181977506
FDC28,OUT049,1869.8293024487775
FDJ41,OUT027,5473.905813048244
NCT29,OUT035,2068.106241719942
NCH42,OUT019,1584.9693837863942
FDU60,OUT018,2431.6364913527723
FDS02,OUT045,3106.828207231514
FDC51,OUT046,2053.0471186262803
FDU03,OUT013,2969.821166759828
FDX39,OUT045,3446.5965000976275
NCY05,OUT010,-1330.0012808857543
NCL06,OUT027,5498.975495966505
FDD32,OUT035,1391.4995987523102
NCN41,OUT045,2001.17657679643
NCX53,OUT049,2385.083924471819
FDU57,OUT019,499.56048255802824
FDQ23,OUT046,1683.6836490472126
FDQ52,OUT045,3898.635378700912
FDC14,OUT045,715.2093337194756
FDY09,OUT035,2900.237686946116
FDQ28,OUT045,2587.5962639235904
FDV25,OUT046,3419.768739537425
FDJ07,OUT035,1933.1963117496107
DRB25,OUT049,1845.5802937279857
FDK52,OUT019,1603.5605662945109
FDY52,OUT027,2453.787430056652
FDB28,OUT046,3040.67040716285
FDT36,OUT035,617.7951447192331
FDV25,OUT017,3540.595392461719
NCN07,OUT027,3537.0037416702808
FDC57,OUT017,3242.110447383764
FDQ03,OUT018,3506.213530362
FDU23,OUT017,2850.080680289646
NCX41,OUT035,3421.012406675889
NCD06,OUT035,763.2285418499739
FDW08,OUT045,1792.6709582800027
NCU29,OUT017,2430.429325961585
NCE06,OUT013,2483.0095711773283
FDV52,OUT010,-17.12967883676879
FDB02,OUT017,3028.241100584938
NCR18,OUT045,650.8651420302358
FDK16,OUT049,1652.3146642255833
NCQ29,OUT010,2143.212118228812
FDZ01,OUT019,-134.7528870118549
FDW27,OUT035,2514.3510855530985
FDD17,OUT018,3407.4221233489234
FDW39,OUT013,2841.7552418196005
DRH59,OUT045,1222.2383001070857
FDS52,OUT013,1689.8215115091152
FDU40,OUT027,4526.099848726979
NCF54,OUT013,2781.433583620863
FDH46,OUT045,1699.2464315104492
NCP14,OUT049,1767.3641994781624
FDH50,OUT049,3176.4682159518616
DRF15,OUT010,555.8167676872235
FDV27,OUT027,2924.6656086682733
NCJ06,OUT049,2012.5590067947305
FDN02,OUT018,3029.262723043491
FDQ51,OUT049,874.20724781701
FDQ07,OUT017,3709.3570675254914
FDS45,OUT049,1766.890603868844
NCJ06,OUT045,1928.9379786146528
FDD36,OUT035,1993.1345395097721
FDY25,OUT045,3005.8541712754054
FDU52,OUT046,2450.173328806719
DRK47,OUT017,3651.031976264184
NCL30,OUT017,2149.843564128627
FDN22,OUT035,4000.7648293764096
NCF30,OUT027,3455.3057276611344
