Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA14,OUT013,2344.227176269432
DRC24,OUT035,2502.009539777699
FDW21,OUT018,1322.761202932074
NCH29,OUT046,1501.3844157654744
FDU58,OUT013,3006.7316581648065
FDY27,OUT017,2856.5806774966404
FDV56,OUT035,1914.1539952780709
FDT59,OUT046,3693.987867753845
FDB23,OUT046,3644.4929479977873
FDR49,OUT045,799.8169503327804
FDB03,OUT010,1911.1737505987362
FDN39,OUT045,2713.315239965009
FDX02,OUT027,4964.486625741296
FDQ16,OUT027,3150.032781899895
FDU35,OUT018,1315.0855151464878
NCT29,OUT013,2016.2380375876357
FDZ27,OUT046,776.9993778770142
FDN57,OUT017,2352.4726854873807
FDA03,OUT018,2082.4779009011672
FDZ36,OUT045,2939.4171627263986
NCU05,OUT013,1351.3601458378757
FDT39,OUT018,2158.3020691308793
FDK60,OUT017,1711.642389916464
FDZ25,OUT017,2923.498609442917
FDG12,OUT046,2003.4010948742136
DRB01,OUT019,1057.034497491301
NCC43,OUT027,5284.675271358278
FDX13,OUT019,1953.95798478091
FDM22,OUT049,1002.7414089715749
FDJ03,OUT027,2255.0896714888518
FDU14,OUT018,3614.2939013821833
FDB33,OUT010,721.1625414023083
FDP27,OUT046,3008.37968970169
FDO38,OUT010,-651.3659203149593
FDE28,OUT027,5112.304965714895
FDO27,OUT035,1572.2810339632192
DRL23,OUT027,3187.1884376551147
FDS28,OUT046,934.0553911020249
FDX24,OUT013,1551.9513614959355
FDZ02,OUT035,1610.483488595827
FDL46,OUT045,1862.1627547182047
FDS60,OUT027,4297.515613351947
NCO06,OUT017,458.43387873053894
FDO16,OUT035,1350.9103255760187
FDC60,OUT049,1492.6568109023897
FDA48,OUT018,3218.0618323736603
FDZ36,OUT027,4385.792034457931
FDK27,OUT045,2025.4332991496021
FDW23,OUT018,329.9879730116529
FDM14,OUT018,1584.1324480410362
FDM14,OUT013,1848.2023534110926
FDW60,OUT018,2515.4140052738303
FDE21,OUT013,1981.3691387933657
NCM42,OUT035,1754.2159201455058
FDY59,OUT010,-347.988251928155
DRI49,OUT049,1406.695715063475
FDT28,OUT019,514.1285461955097
FDQ22,OUT018,289.47804578686214
FDR60,OUT049,1352.9727589126242
FDC50,OUT019,-377.30190090327756
FDV24,OUT013,2360.953204506641
DRF48,OUT010,999.2312224679599
FDQ47,OUT046,645.979805079806
DRN36,OUT049,1690.9799435397326
NCY06,OUT035,2120.593449146924
FDE52,OUT035,1552.0942279862563
NCB54,OUT045,2076.007436032115
NCF31,OUT035,2492.2801442973278
FDJ08,OUT027,4520.881910869653
NCC07,OUT017,1774.0838743992076
NCD19,OUT027,2332.6195704227734
FDL46,OUT049,1995.0172515468998
FDM20,OUT045,3920.8630371215922
NCI06,OUT010,995.1962705874936
DRM11,OUT035,4008.2978072712285
NCH07,OUT018,2267.3942996817286
FDS23,OUT013,1969.8967200700838
FDO49,OUT018,594.6280981382845
FDS35,OUT049,1204.909973731791
DRK39,OUT045,1316.79986132168
DRI39,OUT049,1020.283022875876
FDV04,OUT017,2633.587457672346
NCN14,OUT035,2929.713871284468
FDH08,OUT013,3663.0971891882873
FDS20,OUT046,2955.4224913766234
FDV40,OUT049,1310.7071343441442
FDZ48,OUT010,-115.49244198564611
FDS24,OUT027,2845.7121076282215
FDK44,OUT049,2943.210652589183
FDS48,OUT045,2469.573693977938
FDK26,OUT010,1055.9876644981114
FDD23,OUT045,3108.908435134609
NCH54,OUT017,2697.034548126291
NCP14,OUT010,-198.94824383510945
FDM60,OUT010,-1194.6618679431758
FDV24,OUT017,2436.785399045516
FDH08,OUT018,3335.0497680147887
FDS12,OUT027,3512.2031421828474
FDR39,OUT027,4313.704208409342
FDP12,OUT027,2110.7997596690057
DRF60,OUT027,5165.6595469685435
FDC09,OUT035,1810.735034034065
FDF50,OUT018,2740.7096545877475
FDG28,OUT035,3895.4167485376147
NCE19,OUT017,984.279283716374
NCM53,OUT010,-170.6516905680644
NCN18,OUT049,1907.1203603207473
FDF32,OUT035,3262.4696289652784
FDF11,OUT013,3874.313701588273
DRI59,OUT049,3680.757212850701
NCG54,OUT035,2764.695432379172
FDM44,OUT046,1713.0270196287036
FDT57,OUT018,3463.816582422097
FDV24,OUT046,2330.605132583247
FDI50,OUT019,1726.0703937103576
FDS09,OUT035,918.9972718507177
NCC31,OUT027,3918.366793824321
FDQ07,OUT019,1619.7765944126959
FDC22,OUT017,3119.757170171558
FDZ56,OUT046,2775.2306896362043
FDZ40,OUT019,-1051.7976487332342
FDS46,OUT027,3396.34613669188
DRD24,OUT045,2307.503479597387
FDV45,OUT017,3126.244042515722
FDL26,OUT045,2553.218731433677
FDA56,OUT018,1786.0147463906164
FDN27,OUT046,1874.3093050027935
FDM20,OUT049,4003.5472879232484
FDO16,OUT017,1376.6149849796036
FDL03,OUT035,3212.2054219056154
FDE58,OUT046,1866.560282191488
FDI02,OUT027,3341.3774940689227
NCC55,OUT019,-1317.7333156824207
FDR03,OUT018,3076.8398643562386
FDB14,OUT017,1611.954555381152
FDR45,OUT013,3813.872461638297
NCN07,OUT017,2182.1041816635807
FDM51,OUT019,-185.02682998920545
FDT52,OUT027,5319.246971935487
FDL26,OUT046,2508.8177327416365
NCZ42,OUT046,3756.281380430418
DRI47,OUT019,460.46892297267834
FDW40,OUT013,2337.8008097789198
FDN34,OUT046,2763.775484097602
FDS01,OUT035,2978.2461624805655
NCG55,OUT045,1889.73107771055
FDC11,OUT035,1412.3825677872535
FDX35,OUT018,3190.518181122571
NCB06,OUT046,2564.685033761771
FDR09,OUT019,2108.373454025685
FDC53,OUT017,1692.2666883414624
FDY45,OUT013,4006.1738533914786
FDA22,OUT010,799.7666518371695
FDE02,OUT035,1625.9093836693294
FDW21,OUT045,1620.552939073462
FDV34,OUT046,1265.5499336562468
FDS59,OUT049,1973.8226738122955
NCW17,OUT017,2171.492579021114
NCK54,OUT046,1912.4877329733902
FDG17,OUT019,1861.313012846953
FDG35,OUT017,2915.6582717689703
FDD08,OUT010,-1219.174060606662
NCO07,OUT017,3445.6628606527065
FDJ10,OUT010,294.91935530797366
FDW36,OUT017,1823.4431252297823
FDW21,OUT010,-300.7891063609395
FDY19,OUT017,2021.2848694053444
DRE03,OUT013,652.9277201923157
NCC55,OUT049,722.2717661524773
FDH52,OUT010,-813.0536548187797
FDO09,OUT017,4263.047028763756
FDU43,OUT045,3849.2889508734215
FDX09,OUT010,897.2866334204361
FDH40,OUT019,-540.0731460315137
FDW58,OUT017,1752.7246239082244
FDC47,OUT017,3682.7461154802277
NCR41,OUT035,1566.2110452055333
DRG49,OUT035,3824.961700722718
FDC52,OUT027,3965.8638529972973
FDY13,OUT046,1270.8490356635464
FDY35,OUT013,731.9632601095834
FDI35,OUT017,3069.8518990576313
NCU18,OUT049,2397.966493488475
FDY33,OUT018,2318.9821411713565
FDC15,OUT027,3933.363620578507
FDU01,OUT049,3152.9138206563807
NCU42,OUT046,2711.215340179834
NCV29,OUT018,2600.284964382924
NCY30,OUT017,2993.0908265656362
FDQ46,OUT049,1901.7054074522607
FDG58,OUT027,3974.5425301579426
FDK33,OUT017,3494.339219779075
NCD07,OUT045,1883.9932695333764
NCX29,OUT027,3784.6253776248923
NCT42,OUT013,2316.205723198772
DRN59,OUT035,758.4634224636595
FDI44,OUT035,1340.6609610899907
FDA45,OUT049,2907.618468396915
FDP31,OUT045,1034.8589347073628
FDY01,OUT046,1948.1339105704346
FDT09,OUT018,1940.4115238810145
DRH03,OUT027,2947.743697630707
FDA36,OUT018,2639.8172817622394
NCF31,OUT017,2558.4710902252673
FDG14,OUT049,2640.722473282352
FDG28,OUT027,5320.679030212663
FDU14,OUT049,4021.6896119307125
FDY47,OUT019,258.6561723294992
FDI56,OUT049,1599.1708044883458
DRD01,OUT013,966.9103659220727
FDM22,OUT046,908.8605688115638
FDH33,OUT013,668.7336785354494
DRZ24,OUT013,1899.6865666665244
NCQ38,OUT046,1704.3017146327684
FDO16,OUT027,2743.924901474008
FDU07,OUT027,3916.0103692988478
NCB07,OUT013,3079.231773217085
FDU48,OUT045,2143.9992532284787
NCM43,OUT045,2691.002079674494
FDR31,OUT010,458.68204044725564
DRK49,OUT018,351.76791649846314
NCI30,OUT010,1903.7421252643328
DRD60,OUT017,3007.7665025916244
NCG19,OUT046,3641.4737599473056
FDH12,OUT035,1770.1419853034781
FDM32,OUT035,1522.9684913032856
FDM27,OUT035,2615.0948456585456
NCU53,OUT027,3995.712479558516
NCQ18,OUT046,1569.0226669614888
FDS10,OUT013,2872.477580699431
FDB33,OUT027,4036.359481788553
FDI12,OUT013,1468.551542881788
NCW42,OUT013,3495.598636766658
NCC06,OUT018,1773.048944745627
FDW02,OUT017,2026.848401096441
NCD43,OUT017,1800.4028843367173
FDM57,OUT018,1120.8290721814885
FDA58,OUT017,3799.6041457200536
FDK56,OUT046,2982.856344248937
FDP52,OUT045,3685.8619118813544
FDW20,OUT018,1734.4386933885216
FDS52,OUT049,1768.265614603208
NCT29,OUT018,1684.2558950842958
NCL54,OUT013,2843.056575582998
FDC05,OUT045,3215.2862074734358
FDF34,OUT035,3232.8926892407653
FDP03,OUT027,3398.5521266394744
FDD32,OUT010,-490.9516906699048
FDZ10,OUT045,2065.292847452537
FDZ40,OUT035,931.8103752239599
FDD51,OUT018,400.44204724457336
NCY30,OUT019,910.1360477357445
FDP58,OUT017,3539.6305047811456
FDV49,OUT017,4266.071086861608
FDY24,OUT019,-1129.0766096135717
NCO55,OUT017,1839.1837110742158
FDR13,OUT017,2101.7607679757557
FDS51,OUT017,1123.5995678755662
FDP26,OUT045,1667.9016603883395
NCB54,OUT027,3544.4455831704818
FDF32,OUT017,3286.3762151980004
FDN31,OUT018,2794.9739128184247
DRM48,OUT017,602.7032105185788
FDN20,OUT049,2863.2187518761775
DRL01,OUT046,3685.5206592461873
FDV56,OUT049,1956.0148703476104
DRH13,OUT027,3202.4667145064886
FDA03,OUT017,2461.0099687039938
FDF47,OUT027,4982.053541991666
FDX32,OUT046,2445.47584254583
FDX57,OUT049,1705.0802897150368
NCA30,OUT045,3010.9410820108424
FDO49,OUT013,893.0303859402204
FDL04,OUT019,-286.51409077931476
DRM48,OUT035,570.1563879485805
FDR16,OUT013,3288.5208483614365
NCC19,OUT018,2691.934995484866
NCE42,OUT045,3694.421239335874
FDY24,OUT017,941.8803936351139
FDH19,OUT049,2928.995451513735
FDJ46,OUT013,2815.1621492194736
FDN45,OUT010,1618.981849718654
FDY08,OUT035,2377.9041425603136
FDZ37,OUT035,1550.2887539321987
NCT30,OUT045,772.3686474164601
DRY23,OUT018,432.25758302260374
NCZ30,OUT018,1640.3509708461306
FDC44,OUT018,1584.156333097994
FDB45,OUT035,1737.5143368434249
FDY04,OUT013,2674.792962535379
FDM27,OUT046,2628.720561513387
FDZ43,OUT017,3979.7646750422964
FDT39,OUT019,502.56120614916784
NCC06,OUT019,88.22488506887464
FDL15,OUT027,3930.2625687143195
FDL57,OUT017,4172.181577807805
FDU08,OUT046,1670.2545194036793
FDK40,OUT017,4144.801456633169
FDQ12,OUT010,1753.9632583019993
FDS48,OUT017,2574.628566549681
FDP09,OUT045,3365.291508846562
FDW21,OUT049,1692.2023231926141
FDY25,OUT035,3013.271686921656
DRE13,OUT017,1444.5776177210635
FDV43,OUT019,-1269.2121116918242
FDD22,OUT045,1832.2072184051822
FDM46,OUT019,-466.40646354421074
NCO30,OUT010,1045.5885528964618
FDM25,OUT046,2853.206998791881
NCN41,OUT049,2102.6713935993585
FDU24,OUT045,1535.9385891419909
FDZ50,OUT046,2969.9694765433346
FDP45,OUT013,4013.2606932155095
NCM54,OUT045,2032.7450218990853
FDW10,OUT019,827.5754817454196
FDP20,OUT017,2179.828012322652
FDK32,OUT046,2523.5459360625855
FDN52,OUT049,1571.2956060691884
FDM58,OUT045,1849.394870460292
FDZ46,OUT027,3220.9981589767203
NCA18,OUT018,1622.1231080047953
FDD35,OUT046,2042.0379765954096
NCK31,OUT035,856.4107694281081
FDI40,OUT027,3120.3438709157454
FDT50,OUT019,-372.181726835772
NCT06,OUT046,2634.3461364575396
FDT31,OUT035,3085.6228210924382
FDT45,OUT049,930.1558847812737
FDT13,OUT045,3078.323108340687
FDO50,OUT045,1516.43335551299
NCU18,OUT010,375.50849069711
NCR54,OUT049,3207.878453519743
NCO18,OUT018,2593.1759909975526
FDU09,OUT045,964.5264842920226
FDT13,OUT018,2789.685493416791
FDE09,OUT046,1876.3397361386174
NCK53,OUT019,-263.51026914634076
FDG45,OUT049,3506.4237694152384
DRH15,OUT035,754.4293243245868
FDO21,OUT019,1683.027979713173
FDD14,OUT027,4381.362393253841
FDC09,OUT046,1759.9663422186225
FDH45,OUT027,2175.7787047559523
FDV32,OUT046,1081.7126003492756
FDG12,OUT035,2007.409317802099
FDS32,OUT013,2366.791757668339
NCL55,OUT018,3652.89148142418
DRE01,OUT035,3834.6653958547167
DRE15,OUT049,1369.2630116862772
NCL42,OUT045,3868.9679371772586
FDP31,OUT013,1004.6630122650552
FDN33,OUT018,1216.3582707345467
FDZ59,OUT046,2623.559011229221
FDE45,OUT010,1026.8667252076207
FDJ07,OUT013,1938.1416923212632
FDQ45,OUT018,2729.2479925118905
FDM33,OUT027,4916.678946548816
FDO15,OUT010,-616.8884197383827
FDM46,OUT013,1479.0129023063487
FDR03,OUT045,3370.0225624185496
FDY49,OUT018,2497.47538738448
FDQ60,OUT045,1921.0908901265054
FDW10,OUT049,2896.613222562779
FDO51,OUT049,888.6824516765894
FDJ40,OUT018,1539.9349102706042
FDS20,OUT018,2669.6115534969294
FDU45,OUT013,1891.6195604982117
FDV02,OUT035,2748.4898932343613
FDN09,OUT046,3820.4483898140907
NCM55,OUT027,4429.341753724078
FDN23,OUT018,2065.625210218582
FDY31,OUT010,409.7041045629478
FDW03,OUT010,-181.29462280823168
FDD14,OUT046,2915.857808003105
FDV23,OUT017,2175.56310222284
DRI03,OUT045,2732.442660233838
FDN13,OUT035,1620.5973291986068
FDF45,OUT027,2450.1063929813836
FDU46,OUT035,1543.6106811244429
FDB57,OUT049,3706.318918489944
FDV12,OUT049,1776.9583708043463
FDQ58,OUT013,2431.344939438666
NCA18,OUT017,1981.5419422706889
FDH52,OUT049,1157.9839215903276
FDM24,OUT018,2112.357112871176
NCP43,OUT027,4342.932256847712
NCO18,OUT019,912.3213796704473
FDM32,OUT017,1568.3465118172985
NCL07,OUT017,680.4941932402423
FDK03,OUT013,4009.529318401909
FDP59,OUT017,1768.5155051527058
FDQ24,OUT049,4065.515862924298
FDQ16,OUT018,1452.9795185928133
FDU44,OUT013,2706.0113226564135
FDH28,OUT010,-1315.4066358915634
FDV28,OUT019,-1416.8142776659356
FDM22,OUT045,916.7842686046727
FDR56,OUT046,3204.800082675362
FDV39,OUT049,3299.0178636615333
FDU37,OUT019,-541.8044853998783
FDQ11,OUT010,2057.524395733538
FDX02,OUT045,3537.9383644966783
NCS42,OUT018,1210.5288678518148
FDY57,OUT027,2948.8898369217163
FDB21,OUT049,3880.0747272269928
FDE28,OUT017,3732.0465303927294
FDQ55,OUT017,2057.455717721812
FDA48,OUT049,3647.5459646022073
FDZ19,OUT045,2768.1920760853827
NCC43,OUT045,3877.646444883263
NCV18,OUT046,1268.467055991873
NCA42,OUT018,2225.965862340813
FDY45,OUT046,4011.6676487597924
NCC30,OUT045,2880.1695666128535
FDM57,OUT013,1455.623401503497
FDL09,OUT010,783.1204422337732
FDB09,OUT027,3513.2897530108257
FDT44,OUT035,1999.1568028075042
NCT06,OUT027,4079.82742248057
FDX26,OUT049,3016.706473043444
FDK32,OUT013,2576.185274503464
DRA12,OUT046,2320.9680971594926
FDO46,OUT010,1166.8569723948954
FDE52,OUT013,1475.1900579013738
NCH42,OUT045,3560.5974031802634
FDV08,OUT035,782.4462045643907
FDB47,OUT018,3038.8204427419064
FDC28,OUT010,-121.14712724751325
FDD22,OUT046,1843.310263101846
FDS07,OUT027,3370.4753307717774
DRI13,OUT045,3468.7946294044395
FDG32,OUT018,3244.989945789409
FDU14,OUT017,4007.189622881222
FDD28,OUT019,-976.5416703917917
NCP41,OUT017,1888.183313183632
FDS08,OUT049,2855.365604573714
FDX47,OUT045,2569.2068901515913
FDC53,OUT019,-279.4764446050656
FDQ19,OUT035,3874.7008825529456
FDL14,OUT045,2587.0091663358985
FDM33,OUT019,1562.1626241150993
FDA51,OUT045,1847.3074472646622
FDZ27,OUT018,511.0909131742501
FDT04,OUT046,556.3004492412308
DRC13,OUT049,2172.1953162385025
FDR16,OUT027,4755.202338833825
FDQ03,OUT027,5226.291977270983
FDE38,OUT035,2717.1451926407917
DRH23,OUT027,2341.535152358026
FDT11,OUT019,1047.0774133292036
FDD09,OUT035,2998.7138198797884
FDR40,OUT045,1393.3367066430642
FDX07,OUT017,3115.036187274091
FDR07,OUT035,1580.5876915001536
FDA51,OUT017,1946.9382986447054
FDT59,OUT019,1764.3344119768599
FDF20,OUT017,3279.1215583439293
FDR13,OUT045,1989.2504613747565
FDY26,OUT049,3455.34759747138
FDW04,OUT017,2239.2019339068947
FDK52,OUT017,3660.9164574209244
FDN60,OUT049,2662.925338563735
FDM09,OUT019,854.9751129703033
FDP46,OUT049,1530.270993003073
FDB50,OUT019,-614.1905361204997
NCQ29,OUT049,4156.940510066192
FDP16,OUT027,5288.2649482248
FDX33,OUT018,2339.000866053365
FDP07,OUT010,1263.8170618955191
FDN22,OUT046,3940.105364370016
FDF39,OUT049,4235.212365692541
FDS21,OUT017,1041.1562147297425
NCM42,OUT013,1690.2469134027338
FDK50,OUT019,724.8115042482895
DRF13,OUT027,3842.5049285241016
FDH35,OUT018,2383.253901321056
FDP60,OUT018,1329.95203532892
DRJ49,OUT027,3520.5256933902256
NCT42,OUT019,367.5656741429641
FDE38,OUT049,2785.5065593713266
FDI04,OUT049,3326.345656908098
NCH54,OUT045,2557.5512663040827
FDT56,OUT049,1103.1398442758814
DRD15,OUT018,3366.451538575102
FDV58,OUT013,3072.3623210792866
FDP21,OUT049,3111.8322442051867
FDH05,OUT013,3723.6082815122118
FDR10,OUT027,4060.045799362512
NCP06,OUT045,2376.2010119095594
FDF33,OUT049,2069.3832635571853
DRK37,OUT013,2857.213398212089
DRH49,OUT045,1311.9588039579837
FDT58,OUT013,2691.497515538326
FDD41,OUT018,1403.591260084383
FDP40,OUT018,1403.8422109543435
FDM51,OUT027,3186.0152568999983
FDO45,OUT010,-434.12145048545017
FDW33,OUT010,-169.1423584995523
FDY24,OUT045,863.9884044266671
FDB10,OUT010,1829.348772144011
FDM40,OUT035,2321.5735906220307
NCI06,OUT017,2997.834752595935
FDW12,OUT019,436.67691124464795
FDX48,OUT027,3998.510230628674
NCW05,OUT027,3115.3396359382164
FDX27,OUT017,1585.2802522808622
DRM37,OUT045,3166.394031479811
FDA38,OUT045,3653.7519383413273
FDR36,OUT046,678.7433718513505
FDZ45,OUT046,3172.4343903882245
FDG05,OUT017,2693.76602041584
FDK28,OUT013,3904.9117244498884
FDV47,OUT045,1414.2757279711236
FDN21,OUT045,2576.0255165679037
FDP20,OUT027,3516.987282348455
FDI35,OUT045,2986.011560477932
DRY23,OUT013,749.8787152475518
FDA56,OUT017,2159.8345275662105
FDB09,OUT013,2055.398049794994
NCO26,OUT027,3301.582646454305
FDQ49,OUT018,2275.59614060087
FDI52,OUT027,3386.5759613462783
FDZ44,OUT027,3395.7283325346725
FDZ09,OUT018,2344.766735705083
FDY03,OUT049,1982.5018311474978
NCG42,OUT017,2164.250842890881
DRI13,OUT027,4917.332865893652
FDQ32,OUT013,2124.846917996835
FDW16,OUT035,1537.4457431111457
FDU27,OUT046,688.779903228183
FDR28,OUT010,789.4828624902319
FDQ49,OUT010,683.3838495926943
FDS37,OUT046,1913.0340531454513
FDW26,OUT018,3232.003022911205
FDX12,OUT018,3571.544984166233
NCP06,OUT013,2397.262292014051
FDW45,OUT010,441.59047707618095
NCN30,OUT049,1639.7470605618712
FDN24,OUT049,956.2827238081584
NCL41,OUT027,1971.3768678121787
FDR02,OUT019,-168.61319634307938
FDD09,OUT010,1077.5121010119433
FDS33,OUT010,-474.24903755768287
FDU22,OUT045,1964.8736697055965
FDI53,OUT013,2641.7036059438324
DRH01,OUT049,2910.346813880022
FDX32,OUT013,2411.559537367996
NCP30,OUT018,202.61660610636795
FDB60,OUT045,3155.988318354011
FDB14,OUT049,1641.5925575361198
NCP02,OUT035,963.8508049419665
FDJ10,OUT017,2261.5713194978302
FDG34,OUT046,1851.1938532187892
NCB18,OUT017,1457.2782387807829
FDM16,OUT049,1365.190822115101
FDW25,OUT018,1042.1719961119538
FDB35,OUT010,-319.47592693648517
DRN11,OUT013,2300.3452236987505
FDF41,OUT019,1944.3469159783544
FDH16,OUT045,1460.425170662383
NCQ50,OUT018,3072.6824951758513
DRH23,OUT018,616.1745219015322
DRJ37,OUT013,2471.6666388231133
DRJ24,OUT027,4397.196164585241
FDY16,OUT035,2995.0511641666235
FDQ27,OUT045,1676.2926835637988
FDZ33,OUT045,2411.804244981223
FDF29,OUT045,2202.0106307801543
FDA08,OUT049,2845.9937969303455
FDG31,OUT046,1073.7157324576342
FDE34,OUT019,1001.8881682350956
NCR30,OUT027,2535.2113640246907
FDV33,OUT035,4116.377593958796
DRZ24,OUT018,1640.9365648572668
NCL54,OUT035,2825.4429721092556
FDR12,OUT049,2973.807082043401
NCC54,OUT046,3783.2336220500483
DRN59,OUT013,732.1615656902975
FDX50,OUT019,-219.19034486535384
FDV31,OUT027,4340.056861334822
NCA29,OUT027,4227.755571681162
FDW60,OUT049,2895.0394432564917
FDX08,OUT017,3093.987598108427
DRD49,OUT013,3700.9414785685476
FDD33,OUT046,3684.9342378955453
FDW35,OUT013,758.9791982078593
FDJ36,OUT017,1818.99356992704
FDV51,OUT035,2745.9533965248456
FDW36,OUT046,1757.584737396665
FDH35,OUT046,2677.3311730625123
NCS30,OUT027,3463.089558343833
FDN49,OUT017,669.6932480270168
FDL08,OUT018,3627.929744005589
FDI09,OUT013,4006.586118358846
FDP19,OUT018,1859.6294404964199
FDU21,OUT010,-1335.229823649855
NCP41,OUT045,1772.9595498988488
FDY10,OUT013,1826.9383781780712
FDP12,OUT018,380.5157187541729
NCN26,OUT049,2013.877659834347
FDK44,OUT013,2845.378294733029
FDC28,OUT049,1869.6231392345712
FDJ41,OUT027,5474.09165384075
NCT29,OUT035,2068.145975812411
NCH42,OUT019,1584.7683339657392
FDU60,OUT018,2431.668612658493
FDS02,OUT045,3107.0106362455163
FDC51,OUT046,2053.210482097271
FDU03,OUT013,2969.8092756637534
FDX39,OUT045,3446.7910691582915
NCY05,OUT010,-1330.2758375362769
NCL06,OUT027,5499.299494798036
FDD32,OUT035,1391.4976071836165
NCN41,OUT045,2001.2625002248978
NCX53,OUT049,2384.8306866856246
FDU57,OUT019,499.36047282760165
FDQ23,OUT046,1683.826344101353
FDQ52,OUT045,3898.8833419166485
FDC14,OUT045,715.4090821805764
FDY09,OUT035,2900.261334641985
FDQ28,OUT045,2587.714504785591
FDV25,OUT046,3419.9468624514943
FDJ07,OUT035,1933.1603093295166
DRB25,OUT049,1845.4185158477617
FDK52,OUT019,1603.4332293874686
FDY52,OUT027,2453.915332183636
FDB28,OUT046,3040.8748391176014
FDT36,OUT035,618.0022938107425
FDV25,OUT017,3540.4332131430306
NCN07,OUT027,3537.109345471251
FDC57,OUT017,3241.997306115737
FDQ03,OUT018,3506.4054436955807
FDU23,OUT017,2849.9566592407455
NCX41,OUT035,3421.053810154302
NCD06,OUT035,763.3843534082498
FDW08,OUT045,1792.8285051628272
NCU29,OUT017,2430.254629004159
NCE06,OUT013,2482.8934473298013
FDV52,OUT010,-17.588482116374735
FDB02,OUT017,3028.1150788252744
NCR18,OUT045,651.0198766777587
FDK16,OUT049,1652.1335929130887
NCQ29,OUT010,2142.9676127521443
FDZ01,OUT019,-135.0264667952349
FDW27,OUT035,2514.3560457485637
FDD17,OUT018,3407.4938903627885
FDW39,OUT013,2841.6549389206134
DRH59,OUT045,1222.3880711415957
FDS52,OUT013,1689.694477573399
FDU40,OUT027,4526.244953317013
NCF54,OUT013,2781.3778007873802
FDH46,OUT045,1699.3026848157178
NCP14,OUT049,1767.2153976005582
FDH50,OUT049,3176.331461233942
DRF15,OUT010,555.3494450269683
FDV27,OUT027,2924.833683988854
NCJ06,OUT049,2012.3147449217308
FDN02,OUT018,3029.382976531423
FDQ51,OUT049,874.0746406006085
FDQ07,OUT017,3709.3404068937816
FDS45,OUT049,1766.58572113132
NCJ06,OUT045,1928.9759036944752
FDD36,OUT035,1993.1233393942684
FDY25,OUT045,3005.9831973875494
FDU52,OUT046,2450.3596073164476
DRK47,OUT017,3650.959128747935
NCL30,OUT017,2149.688815710913
