Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCI06,OUT010,401.3982559516503
DRM11,OUT035,4718.382310354501
NCH07,OUT018,2228.5048770630715
FDS23,OUT013,2247.773923053386
FDO49,OUT018,649.2739329831812
FDS35,OUT049,1050.7082583299411
DRK39,OUT045,1444.1570102829207
DRI39,OUT049,843.0893106157351
FDV04,OUT017,2058.42215103614
NCN14,OUT035,3246.7498670598984
FDH08,OUT013,3900.952188383731
FDS20,OUT046,3256.465014888503
FDV40,OUT049,1042.3219008081246
FDZ48,OUT010,219.01031245720998
FDS24,OUT027,2309.1894899052177
FDK44,OUT049,2448.261574407394
FDS48,OUT045,2716.3961474935554
FDK26,OUT010,625.4022976239563
FDD23,OUT045,3407.0775504033895
NCH54,OUT017,2977.6469072746754
NCP14,OUT010,214.7758883582657
FDM60,OUT010,73.65485652549884
FDV24,OUT017,2310.044170909095
FDH08,OUT018,3283.25701072139
FDS12,OUT027,3416.9323652309176
FDR39,OUT027,4639.007989899749
FDP12,OUT027,1022.0264035458239
DRF60,OUT027,5735.886505357081
FDC09,OUT035,1649.6384643604051
FDF50,OUT018,3316.805954327505
FDG28,OUT035,3681.8008248411556
NCE19,OUT017,908.4683420914129
NCM53,OUT010,230.18341176157162
NCN18,OUT049,1530.732879807633
FDF32,OUT035,3081.8404659941116
FDF11,OUT013,4100.893789228536
DRI59,OUT049,4214.050409174329
NCG54,OUT035,2907.6580391666066
FDM44,OUT046,1556.760587182807
FDT57,OUT018,2588.0343309296536
FDV24,OUT046,2220.2757962310643
FDI50,OUT019,519.6067086175929
FDS09,OUT035,774.3915440808619
NCC31,OUT027,3586.121681110689
FDQ07,OUT019,620.761830305734
FDC22,OUT017,3290.6470484622564
FDZ56,OUT046,2872.427996824684
FDZ40,OUT019,156.5648757365862
FDS46,OUT027,2829.8583595399828
DRD24,OUT045,2098.1727799733803
FDV45,OUT017,3006.4898583579566
FDL26,OUT045,2819.7865359989355
FDA56,OUT018,1743.6848001170122
FDN27,OUT046,1833.9474909958271
FDM20,OUT049,4558.304103543837
FDO16,OUT017,1622.7129926919454
FDL03,OUT035,3019.3185091418263
FDE58,OUT046,1992.7373222413437
FDI02,OUT027,3336.245974910173
NCC55,OUT019,70.26025779955759
FDR03,OUT018,2802.5886642214264
FDB14,OUT017,1555.3571855711516
FDR45,OUT013,4366.265161556455
NCN07,OUT017,2204.5255035667974
FDM51,OUT019,251.09116435259318
FDT52,OUT027,6424.2673625415455
FDL26,OUT046,2655.5907104762546
NCZ42,OUT046,3713.5395434458096
DRI47,OUT019,392.1694495708623
FDW40,OUT013,2350.0298698590177
FDN34,OUT046,3044.738397807826
FDS01,OUT035,3409.6754207919435
NCG55,OUT045,1871.8786990047704
FDC11,OUT035,1328.4825962627071
FDX35,OUT018,2833.0926259501953
NCB06,OUT046,2595.5621835448405
FDR09,OUT019,590.5390880272951
FDC53,OUT017,1612.0181587810077
FDY45,OUT013,3781.6623509609026
FDA22,OUT010,393.3544870565159
FDE02,OUT035,1707.4794261900577
FDW21,OUT045,1823.5805330958908
FDV34,OUT046,1128.2527308792849
FDS59,OUT049,2092.9247725415676
NCW17,OUT017,2517.2451862688536
NCK54,OUT046,1945.9123477509474
FDG17,OUT019,475.879272373955
FDG35,OUT017,2937.2386197626215
FDD08,OUT010,69.75510423235767
NCO07,OUT017,3730.3037977001754
FDJ10,OUT010,292.1345542924706
FDW36,OUT017,1753.0069328084217
FDW21,OUT010,241.46486412783898
FDY19,OUT017,1956.6477681696094
DRE03,OUT013,773.2753871642973
NCC55,OUT049,659.3468306833087
FDH52,OUT010,141.30063641726923
FDO09,OUT017,4240.34322230034
FDU43,OUT045,3926.1416458629574
FDX09,OUT010,377.16641815870736
FDH40,OUT019,233.708762552102
FDW58,OUT017,1678.7490291808404
FDC47,OUT017,4315.817194817748
NCR41,OUT035,1408.6756578242187
DRG49,OUT035,4726.742263756176
FDC52,OUT027,3806.9385155452323
FDY13,OUT046,1270.313929885633
FDY35,OUT013,698.4966149351053
FDI35,OUT017,3914.8132153483575
NCU18,OUT049,2350.0382178470304
FDY33,OUT018,2467.9686458676724
FDC15,OUT027,3704.694133161502
FDU01,OUT049,3291.516186828545
NCU42,OUT046,3278.743958892324
NCV29,OUT018,2245.6881602589087
NCY30,OUT017,3127.233709755751
FDQ46,OUT049,1736.1529295323903
FDG58,OUT027,3740.0444676297207
FDK33,OUT017,3744.1582174620357
NCD07,OUT045,1533.6559686316473
NCX29,OUT027,3779.707457391304
NCT42,OUT013,2263.416567054165
DRN59,OUT035,654.3498015276451
FDI44,OUT035,1302.9115400338546
FDA45,OUT049,2486.045380095944
FDP31,OUT045,999.3908762725894
FDY01,OUT046,2088.23494854872
FDT09,OUT018,1850.0402701642276
DRH03,OUT027,2404.0738723774903
FDA36,OUT018,2370.5363311793403
NCF31,OUT017,2319.6986214235208
FDG14,OUT049,2385.3319318066165
FDG28,OUT027,6316.415617374042
FDU14,OUT049,3835.8324687123227
FDY47,OUT019,265.4720455937807
FDI56,OUT049,1279.6935030673228
DRD01,OUT013,788.9658874115073
FDM22,OUT046,912.5064629136668
FDH33,OUT013,668.0737112794238
DRZ24,OUT013,1932.140362413407
NCQ38,OUT046,1554.9313539230966
FDO16,OUT027,2192.3127681756264
FDU07,OUT027,3830.961084485533
NCB07,OUT013,2762.320268356654
FDU48,OUT045,1954.73801948972
NCM43,OUT045,2696.1660046702236
FDR31,OUT010,323.2654268276147
DRK49,OUT018,324.0743957672865
NCI30,OUT010,566.612748962919
DRD60,OUT017,3221.0322239749785
NCG19,OUT046,3134.666731949105
FDH12,OUT035,1703.8012127999966
FDM32,OUT035,1343.7866521436335
FDM27,OUT035,2761.6330555817503
NCU53,OUT027,4186.8876372619325
NCQ18,OUT046,1607.9769023173174
FDS10,OUT013,2770.277465133835
FDB33,OUT027,4496.333657200092
FDI12,OUT013,1371.7519382185305
NCW42,OUT013,3911.2292991649674
NCC06,OUT018,1888.0704756318412
FDW02,OUT017,2200.5425522179607
NCD43,OUT017,1784.5089326676368
FDM57,OUT018,1111.0925280843585
FDA58,OUT017,3505.099242913103
FDK56,OUT046,3331.3616250436226
FDP52,OUT045,3907.904211804526
FDW20,OUT018,1813.790608568956
FDS52,OUT049,1513.998200427413
NCT29,OUT018,1697.5905597216065
NCL54,OUT013,3189.49731416523
FDC05,OUT045,2779.709994711334
FDF34,OUT035,2790.471680854432
FDP03,OUT027,3350.220173367429
FDD32,OUT010,185.72617799140815
FDZ10,OUT045,1769.314575980643
FDZ40,OUT035,807.036290052297
FDD51,OUT018,463.9254649775772
NCY30,OUT019,461.2708367867772
FDP58,OUT017,3440.059361569262
FDV49,OUT017,4362.235714915427
FDY24,OUT019,151.6626457680672
NCO55,OUT017,1886.0428570341162
FDR13,OUT017,1767.3453334566525
FDS51,OUT017,941.2620424794213
FDP26,OUT045,1538.0521555496503
NCB54,OUT027,3958.052582869879
FDF32,OUT017,3053.604657754475
FDN31,OUT018,2594.903617926263
DRM48,OUT017,575.2564060772883
FDN20,OUT049,2705.6596697328437
DRL01,OUT046,4002.5774159222733
FDV56,OUT049,1491.6554946838867
DRH13,OUT027,2716.521155119404
FDA03,OUT017,2500.548026004504
FDF47,OUT027,6255.110020846451
FDX32,OUT046,2742.4289790823855
FDX57,OUT049,1750.2922780417537
NCA30,OUT045,2934.630456028981
FDO49,OUT013,678.2442955562207
FDL04,OUT019,240.5305128051925
DRM48,OUT035,637.6265580931879
FDR16,OUT013,3736.2173657127096
NCC19,OUT018,2951.932310343645
NCE42,OUT045,3516.0447095161503
FDY24,OUT017,1031.95496233184
FDH19,OUT049,2370.1051988497275
FDJ46,OUT013,2686.1412634497174
FDN45,OUT010,650.0605176596422
FDY08,OUT035,2249.599012441818
FDZ37,OUT035,1468.0193313458324
NCT30,OUT045,753.7810000439622
DRY23,OUT018,446.4373572942643
NCZ30,OUT018,1853.5445109705747
FDC44,OUT018,1379.0074778705896
FDB45,OUT035,1581.7930575936384
FDY04,OUT013,2507.4577671681677
FDM27,OUT046,2689.570399824483
FDZ43,OUT017,4328.056578495496
FDT39,OUT019,436.5888042894276
NCC06,OUT019,279.4362096072526
FDL15,OUT027,4390.049603493864
FDL57,OUT017,4951.9781585272
FDU08,OUT046,1374.2933180444245
FDK40,OUT017,4309.473337952047
FDQ12,OUT010,633.041343948875
FDS48,OUT017,2764.070540340086
FDP09,OUT045,4015.165609283389
FDW21,OUT049,1658.480157110305
FDY25,OUT035,3541.113370898475
DRE13,OUT017,1549.8602568691429
FDV43,OUT019,89.3247069834105
FDD22,OUT045,1726.6678450670145
FDM46,OUT019,275.81021900808054
NCO30,OUT010,511.2653037408018
FDM25,OUT046,2738.1858307036
NCN41,OUT049,2007.3498765389731
FDU24,OUT045,1491.0220951404624
FDZ50,OUT046,2967.280068221094
FDP45,OUT013,3771.452126634457
NCM54,OUT045,1811.0855736837473
FDW10,OUT019,455.19425477081177
FDP20,OUT017,1934.6449020299513
FDK32,OUT046,2760.297964018785
FDN52,OUT049,1232.1690067481086
FDM58,OUT045,1815.365206238043
FDZ46,OUT027,3142.7834381148405
NCA18,OUT018,1667.6630835828978
FDD35,OUT046,2171.974739023436
NCK31,OUT035,655.908290520057
FDI40,OUT027,2779.4264363750017
FDT50,OUT019,224.91044463007478
NCT06,OUT046,2736.009823824931
FDT31,OUT035,2992.5965361342815
FDT45,OUT049,775.1883231093935
FDT13,OUT045,3283.176442016291
FDO50,OUT045,1347.1425200637918
NCU18,OUT010,310.49896882292154
NCR54,OUT049,3183.852550480806
NCO18,OUT018,2435.808486788061
FDU09,OUT045,709.531299939055
FDT13,OUT018,2643.231928768841
FDE09,OUT046,1571.4505088681851
NCK53,OUT019,271.3026808453153
FDG45,OUT049,3657.066926199507
DRH15,OUT035,690.0454867009493
FDO21,OUT019,615.1020241773558
FDD14,OUT027,5238.255760861492
FDC09,OUT046,1522.932465772375
FDH45,OUT027,921.2518579158829
FDV32,OUT046,1183.1753346900546
FDG12,OUT035,2034.6677969084362
FDS32,OUT013,2003.977323551329
NCL55,OUT018,3494.9566913759395
DRE01,OUT035,4088.235083127692
DRE15,OUT049,1214.123755522845
NCL42,OUT045,4091.088525309338
FDP31,OUT013,1008.0700560291851
FDN33,OUT018,1338.0486418736095
FDZ59,OUT046,2692.7134890639963
FDE45,OUT010,385.7822736177054
FDJ07,OUT013,1788.7014696043866
FDQ45,OUT018,2470.640706794522
FDM33,OUT027,5592.236322973853
FDO15,OUT010,180.59826578896363
FDM46,OUT013,1509.52402955521
FDR03,OUT045,3302.881327379737
FDY49,OUT018,2254.689127033727
FDQ60,OUT045,1805.7455329906174
FDW10,OUT049,2463.4244335055255
FDO51,OUT049,674.0998434962275
FDJ40,OUT018,1236.7879964731776
FDS20,OUT018,2661.8218576167196
FDU45,OUT013,1974.87437299781
FDV02,OUT035,2877.7515190397035
FDN09,OUT046,3758.305131802677
NCM55,OUT027,5741.559808660971
FDN23,OUT018,1953.1221060114785
FDY31,OUT010,338.67678528457776
FDW03,OUT010,233.45103673167046
FDD14,OUT046,2962.5488446069753
FDV23,OUT017,2027.1004822203643
DRI03,OUT045,2860.035938337927
FDN13,OUT035,1471.3851297174308
FDF45,OUT027,1564.9093218338928
FDU46,OUT035,1546.6052677780217
FDB57,OUT049,3427.904875629344
FDV12,OUT049,1670.7773364367763
FDQ58,OUT013,2397.7620191500096
NCA18,OUT017,1756.0933986838409
FDH52,OUT049,870.2350175583441
FDM24,OUT018,2222.398434196233
NCP43,OUT027,4652.984385509352
NCO18,OUT019,388.10517272059707
FDM32,OUT017,1284.5142540887348
NCL07,OUT017,621.5675665886619
FDK03,OUT013,4264.2332427861265
FDP59,OUT017,1648.4093671737342
FDQ24,OUT049,4129.362422753188
FDQ16,OUT018,1241.423458688392
FDU44,OUT013,2643.973469494216
FDH28,OUT010,101.62197999906822
FDV28,OUT019,90.52982775415182
FDM22,OUT045,836.0659931584453
FDR56,OUT046,3109.1674079606883
FDV39,OUT049,2899.096774352417
FDU37,OUT019,225.55424288803727
FDQ11,OUT010,647.4387255458747
FDX02,OUT045,4144.987039132783
NCS42,OUT018,1241.7236693883679
FDY57,OUT027,2701.954248433988
FDB21,OUT049,3731.174433977944
FDE28,OUT017,3797.0862138556095
FDQ55,OUT017,2351.8125328502847
FDA48,OUT049,3647.011432312146
FDZ19,OUT045,2380.8984502628628
NCC43,OUT045,3756.9272575998602
NCV18,OUT046,1565.821976685052
NCA42,OUT018,2764.9775167252606
FDY45,OUT046,3686.7780287822943
NCC30,OUT045,2809.0548901385964
FDM57,OUT013,1256.6964509091367
FDL09,OUT010,412.11868071958406
FDB09,OUT027,3630.328849421264
FDT44,OUT035,1811.182549613713
NCT06,OUT027,4539.508218278855
FDX26,OUT049,3406.194655801052
FDK32,OUT013,2634.6163055262473
DRA12,OUT046,2238.566130030127
FDO46,OUT010,491.166770226704
FDE52,OUT013,1232.8516811878083
NCH42,OUT045,3946.2945064176383
FDV08,OUT035,671.6321044118187
FDB47,OUT018,2724.615691927024
FDC28,OUT010,227.1426039680665
FDD22,OUT046,1988.0697135681487
FDS07,OUT027,3448.2057325646324
DRI13,OUT045,3514.5505381108137
FDG32,OUT018,4123.186622988238
FDU14,OUT017,3948.1780076768105
FDD28,OUT019,172.91554521383685
NCP41,OUT017,1719.771519373303
FDS08,OUT049,2337.5732722097932
FDX47,OUT045,2249.107586307338
FDC53,OUT019,234.59842502634476
FDQ19,OUT035,3862.1244569274877
FDL14,OUT045,2261.105972077661
FDM33,OUT019,640.4755709381395
FDA51,OUT045,2071.985608850034
FDZ27,OUT018,713.5143659584398
FDT04,OUT046,587.1791678728417
DRC13,OUT049,1996.057687896458
FDR16,OUT027,5005.592575717143
FDQ03,OUT027,6401.91631733146
FDE38,OUT035,2685.2191516108933
DRH23,OUT027,1872.9252488976247
FDT11,OUT019,601.5481830633271
FDD09,OUT035,3203.380200084563
FDR40,OUT045,1379.5952355311322
FDX07,OUT017,3125.5596493396633
FDR07,OUT035,1580.1870043150357
FDA51,OUT017,1994.8078708650835
FDT59,OUT019,637.1123202688788
FDF20,OUT017,3163.952302775748
FDR13,OUT045,1995.1111598634216
FDY26,OUT049,4088.737047712477
FDW04,OUT017,1884.8913058613373
FDK52,OUT017,4121.841410771726
FDN60,OUT049,2877.313475504836
FDM09,OUT019,420.6623229047579
FDP46,OUT049,1371.768468258061
FDB50,OUT019,211.66794936915798
NCQ29,OUT049,3818.272893747806
FDP16,OUT027,6128.9846536081395
FDX33,OUT018,2452.5453925077936
FDP07,OUT010,491.9297097031882
FDN22,OUT046,3728.4592835528456
FDF39,OUT049,4200.254716543487
FDS21,OUT017,995.0677675986213
NCM42,OUT013,1744.0700022478325
FDK50,OUT019,418.77027137093756
DRF13,OUT027,4016.346122399682
FDH35,OUT018,1990.9122362793341
FDP60,OUT018,1355.0503417387235
DRJ49,OUT027,3346.6425499366346
NCT42,OUT019,354.78651124111866
FDE38,OUT049,2741.604515914771
FDI04,OUT049,3123.6938982579177
NCH54,OUT045,2902.697976635764
FDT56,OUT049,792.1175667031357
DRD15,OUT018,3432.3858552945303
FDV58,OUT013,2537.8915313166644
FDP21,OUT049,3610.03596030706
FDH05,OUT013,3559.3428952013
FDR10,OUT027,4426.893597851447
NCP06,OUT045,2224.078849422372
FDF33,OUT049,1630.4525804122427
DRK37,OUT013,3317.7870853036793
DRH49,OUT045,1335.5890099602598
FDT58,OUT013,2642.4593963529487
FDD41,OUT018,1556.2186333610664
FDP40,OUT018,1701.6258947501242
FDM51,OUT027,2693.332426853922
FDO45,OUT010,197.0027118453262
FDW33,OUT010,234.22784727536586
FDY24,OUT045,835.3861535474731
FDB10,OUT010,578.4543760482194
FDM40,OUT035,2156.2681109234354
NCI06,OUT017,3442.097850669162
FDW12,OUT019,304.92296780973675
FDX48,OUT027,4528.901091801681
NCW05,OUT027,2626.214722370089
FDX27,OUT017,1578.688084118094
DRM37,OUT045,3130.386861668823
FDA38,OUT045,3999.779195102127
FDR36,OUT046,726.0189505103127
FDZ45,OUT046,3044.176875491725
FDG05,OUT017,2507.126694229758
FDK28,OUT013,4747.264619545944
FDV47,OUT045,1308.0793906084236
FDN21,OUT045,2596.9130043946275
FDP20,OUT027,3521.27173412368
FDI35,OUT045,3683.698937548005
DRY23,OUT013,661.1477033828664
FDA56,OUT017,2179.909825061349
FDB09,OUT013,1953.73589062721
NCO26,OUT027,3010.5591714762986
FDQ49,OUT018,2618.600208546636
FDI52,OUT027,3118.4995324754823
FDZ44,OUT027,3239.920637337344
FDZ09,OUT018,2379.595504132105
FDY03,OUT049,1851.7796549831828
NCG42,OUT017,2169.358387749509
DRI13,OUT027,5909.553433244786
FDQ32,OUT013,2255.225035051708
FDW16,OUT035,1224.7779305766192
FDU27,OUT046,817.0189709189602
FDR28,OUT010,398.40411919240603
FDQ49,OUT010,342.0725056837446
FDS37,OUT046,1842.2940088783516
FDW26,OUT018,3353.998661203806
FDX12,OUT018,3162.5713546429884
NCP06,OUT013,2321.9206848473154
FDW45,OUT010,328.0442894390937
NCN30,OUT049,1455.136721505323
FDN24,OUT049,852.245085731056
NCL41,OUT027,938.4948540828768
FDR02,OUT019,284.4487402701854
FDD09,OUT010,410.6578120343804
FDS33,OUT010,204.4945621694713
FDU22,OUT045,2046.529537411367
FDI53,OUT013,2471.140897287268
DRH01,OUT049,2796.810921253517
FDX32,OUT013,2291.301937191135
NCP30,OUT018,364.73921567301034
FDB60,OUT045,3044.7852144939047
FDB14,OUT049,1536.8555635683633
NCP02,OUT035,767.0732790341061
FDJ10,OUT017,2172.1187866179093
FDG34,OUT046,1796.3419296990617
NCB18,OUT017,1427.7632993075258
FDM16,OUT049,1154.5588116885979
FDW25,OUT018,1335.4978916544676
FDB35,OUT010,203.1475627949197
DRN11,OUT013,2361.187275223771
FDF41,OUT019,570.9497809815452
FDH16,OUT045,1327.5460183815082
NCQ50,OUT018,2984.2935479126213
DRH23,OUT018,810.8320709696369
DRJ37,OUT013,2085.1573786575354
DRJ24,OUT027,5697.802420612965
FDY16,OUT035,3111.9294938553853
FDQ27,OUT045,2037.5795153038605
FDZ33,OUT045,2329.946115994478
FDF29,OUT045,2319.222565970076
FDA08,OUT049,2937.34867961557
FDG31,OUT046,1065.85825027832
FDE34,OUT019,428.79517418846854
NCR30,OUT027,1966.1617618718878
FDV33,OUT035,4395.16205988816
DRZ24,OUT018,1667.7485622491265
NCL54,OUT035,2987.526206800133
FDR12,OUT049,2801.4147240605325
NCC54,OUT046,3841.6983796546697
DRN59,OUT013,634.7600859973933
FDX50,OUT019,227.13579031416003
FDV31,OUT027,5445.000188517151
NCA29,OUT027,4965.900960116564
FDW60,OUT049,3125.625419244002
FDX08,OUT017,3434.093236309609
DRD49,OUT013,3939.5191045608476
FDD33,OUT046,3504.626308190315
FDW35,OUT013,622.3371681209782
FDJ36,OUT017,1933.2702707205017
FDV51,OUT035,3121.276299274296
FDW36,OUT046,1625.5730613371866
FDH35,OUT046,2319.7153755818154
NCS30,OUT027,3253.0895496690487
FDN49,OUT017,546.9259457781533
FDL08,OUT018,3208.0393420151854
FDI09,OUT013,3278.4476456095317
FDP19,OUT018,1784.9106068945646
FDU21,OUT010,85.7878820084141
NCP41,OUT045,1585.2310690658476
FDY10,OUT013,1820.213359229892
FDP12,OUT018,346.55366924893934
NCN26,OUT049,1912.0267541202409
FDK44,OUT013,2503.2524223524065
FDC28,OUT049,1581.6200215508106
FDJ41,OUT027,6352.171632222619
NCT29,OUT035,1845.3224929831847
NCH42,OUT019,439.9906650427204
FDU60,OUT018,2269.3281321571344
FDS02,OUT045,3310.1500389962534
FDC51,OUT046,2176.5616959636523
FDU03,OUT013,3395.6603567203783
FDX39,OUT045,3943.6523516987627
NCY05,OUT010,86.4391912022462
NCL06,OUT027,5753.970156193108
FDD32,OUT035,1282.5940982741768
NCN41,OUT045,1887.2165993951537
NCX53,OUT049,2503.299915571558
FDU57,OUT019,358.98428031195664
FDQ23,OUT046,1851.8863526303858
FDQ52,OUT045,4448.348648396969
FDC14,OUT045,682.9599281984481
FDY09,OUT035,3087.3776230054295
FDQ28,OUT045,2794.1645174130485
FDV25,OUT046,4367.613731297388
FDJ07,OUT035,1990.8666305755505
DRB25,OUT049,1655.0047898437786
FDK52,OUT019,644.4394289840734
FDY52,OUT027,1654.8981087748516
FDB28,OUT046,2973.423434914241
FDT36,OUT035,555.3242614541684
FDV25,OUT017,4221.995337165732
NCN07,OUT027,3351.1855810235747
FDC57,OUT017,3423.247487311569
FDQ03,OUT018,3118.7826013304966
FDU23,OUT017,3294.0698870473566
NCX41,OUT035,3881.7722655071007
NCD06,OUT035,745.6791789767097
FDW08,OUT045,1582.976481983301
NCU29,OUT017,2767.398149782692
NCE06,OUT013,2444.0691480068263
FDV52,OUT010,243.86225541035904
FDB02,OUT017,2978.1386197021825
NCR18,OUT045,690.8202611294556
FDK16,OUT049,1607.2877147191011
NCQ29,OUT010,663.4146916677063
FDZ01,OUT019,226.03077478338744
FDW27,OUT035,2121.6475424481205
FDD17,OUT018,3291.211725606404
FDW39,OUT013,2902.948596614557
DRH59,OUT045,1108.741143057925
FDS52,OUT013,1498.924233747197
FDU40,OUT027,5796.232892888387
NCF54,OUT013,2509.851962147411
FDH46,OUT045,1741.2287393656238
NCP14,OUT049,1686.3903588544522
FDH50,OUT049,3327.4657695966994
DRF15,OUT010,310.853138427257
FDV27,OUT027,2180.682192681543
NCJ06,OUT049,2054.4234929350177
FDN02,OUT018,3621.3989369322753
FDQ51,OUT049,737.9756763093922
FDQ07,OUT017,4346.021687736281
FDS45,OUT049,1874.518469414288
NCJ06,OUT045,2022.4829382116784
FDD36,OUT035,1983.0666700915249
FDY25,OUT045,3566.199372483118
FDU52,OUT046,2165.5890716329504
DRK47,OUT017,3730.0772024916287
NCL30,OUT017,1951.7775409476783
FDN22,OUT035,3789.9835522217777
NCF30,OUT027,3295.8753303776307
FDK03,OUT035,4472.503920571448
FDT45,OUT017,901.1537333072524
NCC54,OUT027,6175.3580650878075
FDP08,OUT018,2963.699214196802
