Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL46,OUT045,1765.3127498857395
FDS60,OUT027,4719.710304724729
NCO06,OUT017,553.8392028733855
FDO16,OUT035,1499.317139107174
FDC60,OUT049,1490.7440802701146
FDA48,OUT018,3669.535412703647
FDZ36,OUT027,5022.169934065243
FDK27,OUT045,2017.9679218328831
FDW23,OUT018,402.3910628303448
FDM14,OUT018,1356.0837840707927
FDM14,OUT013,1703.2205828487927
FDW60,OUT018,2471.3559211528827
FDE21,OUT013,2003.3556483559885
NCM42,OUT035,1803.1937278612952
FDY59,OUT010,206.66070482730515
DRI49,OUT049,1261.4727439682138
FDT28,OUT019,298.38163111510386
FDQ22,OUT018,396.3320430754957
FDR60,OUT049,1214.8470890794827
FDC50,OUT019,243.05333978242018
FDV24,OUT013,2236.797998455153
DRF48,OUT010,511.74472948499374
FDQ47,OUT046,605.585442286687
DRN36,OUT049,1615.3566190474025
NCY06,OUT035,2020.9786831936372
FDE52,OUT035,1347.150099394408
NCB54,OUT045,1859.7996549516852
NCF31,OUT035,2444.8205847452537
FDJ08,OUT027,5533.98955853145
NCC07,OUT017,1635.9127507757494
NCD19,OUT027,1516.8163444036952
FDL46,OUT049,1847.5388596776304
FDM20,OUT045,4134.987601581968
NCI06,OUT010,409.69146283663497
DRM11,OUT035,4576.810712619261
NCH07,OUT018,2238.7457495965186
FDS23,OUT013,2182.86717279688
FDO49,OUT018,661.811391961085
FDS35,OUT049,1111.1958839115127
DRK39,OUT045,1432.4594667244462
DRI39,OUT049,850.9075998478489
FDV04,OUT017,2326.1375441196697
NCN14,OUT035,3220.465547471916
FDH08,OUT013,3905.3813741618965
FDS20,OUT046,3318.098116567731
FDV40,OUT049,1078.7492459858966
FDZ48,OUT010,229.0278809026133
FDS24,OUT027,2322.1965671618054
FDK44,OUT049,2561.148462176544
FDS48,OUT045,2664.0546958197597
FDK26,OUT010,562.1979147498296
FDD23,OUT045,3180.22233416666
NCH54,OUT017,2942.604989609711
NCP14,OUT010,220.89496753282276
FDM60,OUT010,80.21899940659732
FDV24,OUT017,2325.437687851244
FDH08,OUT018,3140.598983475789
FDS12,OUT027,3428.2140188160383
FDR39,OUT027,4844.239326729301
FDP12,OUT027,959.6211106709244
DRF60,OUT027,6054.4583784854485
FDC09,OUT035,1700.0083708782208
FDF50,OUT018,3434.7451686689687
FDG28,OUT035,3936.2786954360727
NCE19,OUT017,890.9160633463273
NCM53,OUT010,231.51633013708718
NCN18,OUT049,1669.3892724646441
FDF32,OUT035,3115.969771191848
FDF11,OUT013,4175.578887459022
DRI59,OUT049,3988.9988668684837
NCG54,OUT035,2943.5815075642618
FDM44,OUT046,1635.8117716802735
FDT57,OUT018,2835.9360048237904
FDV24,OUT046,2257.2855882733575
FDI50,OUT019,540.1204270120303
FDS09,OUT035,762.627419853438
NCC31,OUT027,3754.6106707557587
FDQ07,OUT019,608.0926733578247
FDC22,OUT017,3246.386784665846
FDZ56,OUT046,2884.7128339806472
FDZ40,OUT019,154.75900938437806
FDS46,OUT027,3006.341364948856
DRD24,OUT045,2113.6508055138847
FDV45,OUT017,3085.771228330947
FDL26,OUT045,2620.072592456459
FDA56,OUT018,1827.0728710873132
FDN27,OUT046,1896.4249169487564
FDM20,OUT049,4267.685444325635
FDO16,OUT017,1541.0074712477299
FDL03,OUT035,3031.5693112773283
FDE58,OUT046,1936.4687363691917
FDI02,OUT027,3189.0877310617625
NCC55,OUT019,79.61611411737606
FDR03,OUT018,2806.214920108821
FDB14,OUT017,1524.6913713060496
FDR45,OUT013,4185.613132471618
NCN07,OUT017,2203.0411467221265
FDM51,OUT019,253.86263328017895
FDT52,OUT027,6304.657235080912
FDL26,OUT046,2551.119492719284
NCZ42,OUT046,3823.9934937119597
DRI47,OUT019,396.9149881578565
FDW40,OUT013,2288.106137410095
FDN34,OUT046,2934.65581600132
FDS01,OUT035,3263.3914283666863
NCG55,OUT045,1942.5806266476943
FDC11,OUT035,1352.0186340733328
FDX35,OUT018,3117.9547581963266
NCB06,OUT046,2653.9176748392174
FDR09,OUT019,589.936257914786
FDC53,OUT017,1582.511623252279
FDY45,OUT013,4020.59454175828
FDA22,OUT010,406.26637914793264
FDE02,OUT035,1638.1763277522361
FDW21,OUT045,1738.007469662728
FDV34,OUT046,1112.011171393416
FDS59,OUT049,1901.9937157041586
NCW17,OUT017,2337.1681389811256
NCK54,OUT046,2020.2437265199326
FDG17,OUT019,520.1387451294498
FDG35,OUT017,2757.9731957969016
FDD08,OUT010,76.52208436755622
NCO07,OUT017,3705.9901314275
FDJ10,OUT010,282.7831847995745
FDW36,OUT017,1738.5436603226271
FDW21,OUT010,218.62392553907185
FDY19,OUT017,1903.8055826095206
DRE03,OUT013,753.0890485198338
NCC55,OUT049,630.1695730772661
FDH52,OUT010,162.35121914613788
FDO09,OUT017,4093.107492483565
FDU43,OUT045,4039.176415934496
FDX09,OUT010,400.74240718148303
FDH40,OUT019,228.1650188503819
FDW58,OUT017,1656.9123208426893
FDC47,OUT017,4013.6149438505167
NCR41,OUT035,1432.7436080163482
DRG49,OUT035,4309.759202780083
FDC52,OUT027,3915.906944842085
FDY13,OUT046,1214.0991899268233
FDY35,OUT013,659.6164683553457
FDI35,OUT017,3515.5840486247607
NCU18,OUT049,2287.2426958636033
FDY33,OUT018,2365.8766640679555
FDC15,OUT027,3851.389396667687
FDU01,OUT049,3152.292515792015
NCU42,OUT046,3141.3830533258956
NCV29,OUT018,2363.6849242712756
NCY30,OUT017,3079.3861374029857
FDQ46,OUT049,1711.2368639339984
FDG58,OUT027,3850.4807468196354
FDK33,OUT017,3724.947384168556
NCD07,OUT045,1726.9857920102827
NCX29,OUT027,3675.083858077933
NCT42,OUT013,2298.2303763102036
DRN59,OUT035,674.2439710924356
FDI44,OUT035,1287.306609992277
FDA45,OUT049,2764.4159748147217
FDP31,OUT045,1101.7913873685452
FDY01,OUT046,2104.415084333567
FDT09,OUT018,1794.5713563384697
DRH03,OUT027,2457.925136155706
FDA36,OUT018,2533.555949879039
NCF31,OUT017,2378.0686816708503
FDG14,OUT049,2344.0544215882633
FDG28,OUT027,6273.627258957136
FDU14,OUT049,3984.896773031121
FDY47,OUT019,280.9638799347162
FDI56,OUT049,1326.9098922976837
DRD01,OUT013,792.3676455993495
FDM22,OUT046,880.3990351502957
FDH33,OUT013,658.5027478735461
DRZ24,OUT013,1842.2304524419962
NCQ38,OUT046,1627.9327587578184
FDO16,OUT027,2287.5327800898676
FDU07,OUT027,3858.6431995146036
NCB07,OUT013,2946.9662443897687
FDU48,OUT045,2060.329780542482
NCM43,OUT045,2848.899364501988
FDR31,OUT010,340.2515624254738
DRK49,OUT018,396.4567054234378
NCI30,OUT010,589.8026629179864
DRD60,OUT017,3192.2571138870544
NCG19,OUT046,3309.6147190721913
FDH12,OUT035,1689.5655067705438
FDM32,OUT035,1393.1104915196415
FDM27,OUT035,2696.857387508921
NCU53,OUT027,4136.60165189479
NCQ18,OUT046,1587.8805107301193
FDS10,OUT013,2826.5516509652025
FDB33,OUT027,4273.563529135791
FDI12,OUT013,1342.3446147829252
NCW42,OUT013,3831.205477575177
NCC06,OUT018,1848.381142645833
FDW02,OUT017,2063.7285239033795
NCD43,OUT017,1713.4506469572343
FDM57,OUT018,1123.4276566693989
FDA58,OUT017,3673.9325457158648
FDK56,OUT046,3250.276431605365
FDP52,OUT045,3948.144006375655
FDW20,OUT018,1805.2086235216416
FDS52,OUT049,1545.31201409646
NCT29,OUT018,1659.5845468518617
NCL54,OUT013,2982.145819978166
FDC05,OUT045,2953.123351182463
FDF34,OUT035,2866.588628499629
FDP03,OUT027,3374.0125171645086
FDD32,OUT010,180.16248341068916
FDZ10,OUT045,1956.0049673299686
FDZ40,OUT035,804.3549272702063
FDD51,OUT018,428.32222070528013
NCY30,OUT019,461.37067112334137
FDP58,OUT017,3613.2374498882405
FDV49,OUT017,4430.302214914259
FDY24,OUT019,151.50455306359027
NCO55,OUT017,1799.7708557578235
FDR13,OUT017,1871.502569869204
FDS51,OUT017,990.192251854514
FDP26,OUT045,1600.6155132468573
NCB54,OUT027,3633.4357107667597
FDF32,OUT017,3025.8889671397133
FDN31,OUT018,2716.7286555587953
DRM48,OUT017,556.2405952096765
FDN20,OUT049,2725.9827872328506
DRL01,OUT046,3870.324425646086
FDV56,OUT049,1589.0682446888743
DRH13,OUT027,2657.9243812037066
FDA03,OUT017,2486.6378435170473
FDF47,OUT027,5707.537055136953
FDX32,OUT046,2714.8047948469234
FDX57,OUT049,1654.087415194387
NCA30,OUT045,3009.925818849206
FDO49,OUT013,690.7250965421857
FDL04,OUT019,249.4729748800298
DRM48,OUT035,608.050941465474
FDR16,OUT013,3598.8724540802687
NCC19,OUT018,3011.6103966587607
NCE42,OUT045,3705.617182306736
FDY24,OUT017,953.1707899664964
FDH19,OUT049,2544.8951946910834
FDJ46,OUT013,2725.931178694564
FDN45,OUT010,616.591418478517
FDY08,OUT035,2169.816351759157
FDZ37,OUT035,1406.987471569744
NCT30,OUT045,771.0781096941975
DRY23,OUT018,404.7236129487969
NCZ30,OUT018,1855.4377548300322
FDC44,OUT018,1468.963395388289
FDB45,OUT035,1608.3802924803047
FDY04,OUT013,2568.5931676589744
FDM27,OUT046,2689.807569683972
FDZ43,OUT017,4112.458116768849
FDT39,OUT019,426.80497029835215
NCC06,OUT019,287.44462205439396
FDL15,OUT027,4199.437097486701
FDL57,OUT017,4602.091931844227
FDU08,OUT046,1487.7255691595128
FDK40,OUT017,4372.769491285115
FDQ12,OUT010,622.8679201919473
FDS48,OUT017,2672.576021224516
FDP09,OUT045,3779.7908854969564
FDW21,OUT049,1612.9541222823937
FDY25,OUT035,3309.5307034685243
DRE13,OUT017,1534.6522939127315
FDV43,OUT019,90.90748732623301
FDD22,OUT045,1687.9447543643255
FDM46,OUT019,251.77879043187113
NCO30,OUT010,517.5984347393166
FDM25,OUT046,2752.269282197709
NCN41,OUT049,2047.8760277123622
FDU24,OUT045,1508.8955388182137
FDZ50,OUT046,3229.4355302456715
FDP45,OUT013,3999.748256589162
NCM54,OUT045,1968.6277640609449
FDW10,OUT019,439.10503599450755
FDP20,OUT017,2013.6150416401533
FDK32,OUT046,2666.2611016268124
FDN52,OUT049,1284.5462774532728
FDM58,OUT045,1754.5163482989733
FDZ46,OUT027,2993.1994735908115
NCA18,OUT018,1666.5328126240263
FDD35,OUT046,2167.450088109944
NCK31,OUT035,702.2905503180941
FDI40,OUT027,2794.1212638841967
FDT50,OUT019,243.19723679713653
NCT06,OUT046,2725.3729894237945
FDT31,OUT035,2885.64404459584
FDT45,OUT049,778.6668049561948
FDT13,OUT045,3228.7295606054217
FDO50,OUT045,1294.7390805815496
NCU18,OUT010,301.67943133796564
NCR54,OUT049,3180.8858219744006
NCO18,OUT018,2407.8165129105214
FDU09,OUT045,770.1645664415047
FDT13,OUT018,2579.0242633766484
FDE09,OUT046,1682.7678246712373
NCK53,OUT019,262.0233304880621
FDG45,OUT049,3674.191278472985
DRH15,OUT035,721.3225046722715
FDO21,OUT019,627.1299699689263
FDD14,OUT027,5066.304106003591
FDC09,OUT046,1638.8763524270728
FDH45,OUT027,971.934846368477
FDV32,OUT046,1148.2563136134886
FDG12,OUT035,1955.7704137787168
FDS32,OUT013,2123.7079049989948
NCL55,OUT018,3455.240321126744
DRE01,OUT035,3803.0921911801142
DRE15,OUT049,1214.3279740590217
NCL42,OUT045,3977.6934958519128
FDP31,OUT013,1052.2836631042514
FDN33,OUT018,1321.4563598345396
FDZ59,OUT046,2566.0832434783388
FDE45,OUT010,378.80514182998587
FDJ07,OUT013,1856.031736173979
FDQ45,OUT018,2513.827990012812
FDM33,OUT027,5687.973983327139
FDO15,OUT010,164.15311541545938
FDM46,OUT013,1501.6311018092802
FDR03,OUT045,3309.931082509719
FDY49,OUT018,2269.189449480852
FDQ60,OUT045,1882.143672846652
FDW10,OUT049,2569.49733234426
FDO51,OUT049,688.051842786393
FDJ40,OUT018,1273.4062748971737
FDS20,OUT018,2640.0009124714934
FDU45,OUT013,1886.0462508986634
FDV02,OUT035,2892.0691972242525
FDN09,OUT046,3882.8767379925703
NCM55,OUT027,5481.323044550366
FDN23,OUT018,2034.1810399987555
FDY31,OUT010,357.4842542698881
FDW03,OUT010,215.30654988492438
FDD14,OUT046,2900.030098048017
FDV23,OUT017,2005.9602358560953
DRI03,OUT045,2890.854107251036
FDN13,OUT035,1489.8363008140275
FDF45,OUT027,1646.8570370844805
FDU46,OUT035,1426.5301445293915
FDB57,OUT049,3575.068234149863
FDV12,OUT049,1625.4602399395735
FDQ58,OUT013,2384.979259473994
NCA18,OUT017,1826.1433954238687
FDH52,OUT049,879.447984670179
FDM24,OUT018,2145.3301065626174
NCP43,OUT027,4731.390825365975
NCO18,OUT019,400.7416245327933
FDM32,OUT017,1348.702871741362
NCL07,OUT017,601.0379685470434
FDK03,OUT013,4149.434430639381
FDP59,OUT017,1640.5991593696278
FDQ24,OUT049,4082.266175997209
FDQ16,OUT018,1328.6037553269748
FDU44,OUT013,2659.0601942226394
FDH28,OUT010,94.29418689685552
FDV28,OUT019,89.91337527885024
FDM22,OUT045,841.59628041493
FDR56,OUT046,3101.029585124934
FDV39,OUT049,2896.313560880826
FDU37,OUT019,223.37342932580654
FDQ11,OUT010,595.4977819390791
FDX02,OUT045,3977.895273906116
NCS42,OUT018,1246.0036551587339
FDY57,OUT027,2770.5788655677393
FDB21,OUT049,3891.773662051129
FDE28,OUT017,3864.639322739839
FDQ55,OUT017,2179.2712606528844
FDA48,OUT049,3614.8702217571354
FDZ19,OUT045,2534.8114237785753
NCC43,OUT045,3803.7191243969764
NCV18,OUT046,1456.0254720158882
NCA42,OUT018,2560.054316770743
FDY45,OUT046,3889.947367673466
NCC30,OUT045,2971.741691325706
FDM57,OUT013,1308.0277619247563
FDL09,OUT010,405.97153935542826
FDB09,OUT027,3343.5730583243844
FDT44,OUT035,1886.0038483147764
NCT06,OUT027,4456.5308203970035
FDX26,OUT049,3269.202673691213
FDK32,OUT013,2573.412087462151
DRA12,OUT046,2198.2680573350617
FDO46,OUT010,503.30229192063007
FDE52,OUT013,1300.582654824692
NCH42,OUT045,3949.624681172032
FDV08,OUT035,691.7324060792791
FDB47,OUT018,3005.592253372437
FDC28,OUT010,236.3136509124823
FDD22,OUT046,1915.6039278628743
FDS07,OUT027,3145.5553480534836
DRI13,OUT045,3586.48803692938
FDG32,OUT018,3821.919110078065
FDU14,OUT017,4086.814122457666
FDD28,OUT019,176.75918471340435
NCP41,OUT017,1721.362636046623
FDS08,OUT049,2497.492803355445
FDX47,OUT045,2355.502853280984
FDC53,OUT019,250.66587958147946
FDQ19,OUT035,4030.0974264505403
FDL14,OUT045,2249.779420224107
FDM33,OUT019,602.9414592100205
FDA51,OUT045,1980.5316319043643
FDZ27,OUT018,725.0037366374313
FDT04,OUT046,618.3058875298815
DRC13,OUT049,1980.9478087052726
FDR16,OUT027,5363.3096660210995
FDQ03,OUT027,6322.211600956893
FDE38,OUT035,2709.4243817739143
DRH23,OUT027,1807.3865438081707
FDT11,OUT019,549.8626740188975
FDD09,OUT035,3222.5573849399925
FDR40,OUT045,1367.045655352571
FDX07,OUT017,3136.8807157005417
FDR07,OUT035,1549.7496464297744
FDA51,OUT017,2005.3107583424091
FDT59,OUT019,610.4621976568327
FDF20,OUT017,3120.0165796254105
FDR13,OUT045,1980.86270886292
FDY26,OUT049,3877.454632082701
FDW04,OUT017,1961.9337271428742
FDK52,OUT017,3855.834024068329
FDN60,OUT049,2781.9456834849107
FDM09,OUT019,420.1122142974298
FDP46,OUT049,1311.6639574788278
FDB50,OUT019,209.7031029480589
NCQ29,OUT049,4000.425229617894
FDP16,OUT027,6320.4315789294715
FDX33,OUT018,2431.364364972227
FDP07,OUT010,499.60294106774717
FDN22,OUT046,3787.7474734612574
FDF39,OUT049,4185.486736668161
FDS21,OUT017,986.619245721979
NCM42,OUT013,1778.439258081686
FDK50,OUT019,397.2044081021457
DRF13,OUT027,4016.6189893738133
FDH35,OUT018,2178.0131126141528
FDP60,OUT018,1325.662373234011
DRJ49,OUT027,3432.7437245526735
NCT42,OUT019,385.76507208140714
FDE38,OUT049,2723.319227036319
FDI04,OUT049,3082.5833551473766
NCH54,OUT045,2877.785050177925
FDT56,OUT049,845.4783077792446
DRD15,OUT018,3252.647376516911
FDV58,OUT013,2856.964395421329
FDP21,OUT049,3496.8598335433658
FDH05,OUT013,3650.0806824425053
FDR10,OUT027,4337.954971561203
NCP06,OUT045,2394.3030985626838
FDF33,OUT049,1643.4567943165268
DRK37,OUT013,3291.3578956637725
DRH49,OUT045,1357.0181369257725
FDT58,OUT013,2685.9670705782028
FDD41,OUT018,1518.1813582302736
FDP40,OUT018,1563.4281719662922
FDM51,OUT027,2626.6585123645873
FDO45,OUT010,192.20698182542313
FDW33,OUT010,229.26667214353478
FDY24,OUT045,809.3385393074515
FDB10,OUT010,574.5980407393499
FDM40,OUT035,2160.1900634321773
NCI06,OUT017,3263.8130495246123
FDW12,OUT019,318.171768802853
FDX48,OUT027,4331.067630266953
NCW05,OUT027,2789.1487754354657
FDX27,OUT017,1563.2086297176393
DRM37,OUT045,3107.9335796216446
FDA38,OUT045,4048.8694861882295
FDR36,OUT046,703.1448876218252
FDZ45,OUT046,3059.494924428791
FDG05,OUT017,2575.453522841612
FDK28,OUT013,4646.785591478464
FDV47,OUT045,1291.3366233711663
FDN21,OUT045,2560.0012628689587
FDP20,OUT027,3467.160711650199
FDI35,OUT045,3371.2569176731436
DRY23,OUT013,670.9268843194122
FDA56,OUT017,2134.597045289737
FDB09,OUT013,2000.263385035422
NCO26,OUT027,3073.7176744155213
FDQ49,OUT018,2465.3644811163285
FDI52,OUT027,3220.569689814521
FDZ44,OUT027,3075.403742982714
FDZ09,OUT018,2341.22277408809
FDY03,OUT049,1844.795749545674
NCG42,OUT017,2173.3207344763446
DRI13,OUT027,5765.429592842607
FDQ32,OUT013,2203.4806160471544
FDW16,OUT035,1276.0655823516838
FDU27,OUT046,802.5636650500015
FDR28,OUT010,399.3362774853408
FDQ49,OUT010,348.7162603954302
FDS37,OUT046,1839.0817902887968
FDW26,OUT018,3475.6487852721584
FDX12,OUT018,3179.6773110269924
NCP06,OUT013,2389.4581476677386
FDW45,OUT010,332.84015800448157
NCN30,OUT049,1471.9081681468022
FDN24,OUT049,838.13732335825
NCL41,OUT027,924.6730326636648
FDR02,OUT019,273.80726538695575
FDD09,OUT010,420.15918091328507
FDS33,OUT010,196.55152661440619
FDU22,OUT045,1959.5506776106063
FDI53,OUT013,2533.5479033741613
DRH01,OUT049,2758.298449581158
FDX32,OUT013,2287.437137065954
NCP30,OUT018,396.62525846890225
FDB60,OUT045,3049.896080898065
FDB14,OUT049,1513.058561449827
NCP02,OUT035,797.6768465290719
FDJ10,OUT017,2197.6355401700093
FDG34,OUT046,1776.2034838989946
NCB18,OUT017,1370.5301871803563
FDM16,OUT049,1137.7834498962684
FDW25,OUT018,1234.7039330416196
FDB35,OUT010,200.12050879356832
DRN11,OUT013,2322.1119646260054
FDF41,OUT019,588.5543535667698
FDH16,OUT045,1323.0315196444067
NCQ50,OUT018,3059.726809248808
DRH23,OUT018,769.041381585907
DRJ37,OUT013,2260.1891775397794
DRJ24,OUT027,5585.777251850242
FDY16,OUT035,3196.4352690148144
FDQ27,OUT045,1913.3652073890478
FDZ33,OUT045,2415.351436845878
FDF29,OUT045,2237.5203298044476
FDA08,OUT049,2790.198545039434
FDG31,OUT046,1070.5165024334935
FDE34,OUT019,436.207594660155
NCR30,OUT027,1947.6889848721728
FDV33,OUT035,4363.751780800009
DRZ24,OUT018,1758.0051058091165
NCL54,OUT035,2904.124023298833
FDR12,OUT049,2939.72075537712
NCC54,OUT046,3794.9957113214127
DRN59,OUT013,651.6598068455149
FDX50,OUT019,251.04497043474237
FDV31,OUT027,5332.554494750806
NCA29,OUT027,4787.4824698289285
FDW60,OUT049,3064.283217321572
FDX08,OUT017,3370.5329669431894
DRD49,OUT013,3687.8367235326727
FDD33,OUT046,3542.627224868529
FDW35,OUT013,631.5659912721883
FDJ36,OUT017,1823.2021788852633
FDV51,OUT035,2953.4636675860493
FDW36,OUT046,1650.0163544930826
FDH35,OUT046,2462.3699072111276
NCS30,OUT027,3416.4400362501424
FDN49,OUT017,562.6802907361778
FDL08,OUT018,3237.9339812072994
FDI09,OUT013,3487.47701236862
FDP19,OUT018,1771.8916631027328
FDU21,OUT010,87.94924266617913
NCP41,OUT045,1624.0187559960602
FDY10,OUT013,1812.9182289767846
FDP12,OUT018,399.5872194482269
NCN26,OUT049,1944.3463998227335
FDK44,OUT013,2580.1484924059864
FDC28,OUT049,1638.0984142375905
FDJ41,OUT027,6317.756630160133
NCT29,OUT035,1936.9927039434867
NCH42,OUT019,514.6168896110104
FDU60,OUT018,2252.1066685765195
FDS02,OUT045,3158.2031984510627
FDC51,OUT046,2151.237258132337
FDU03,OUT013,3263.5462659751925
FDX39,OUT045,3874.8394918458685
NCY05,OUT010,89.63377200650632
NCL06,OUT027,6009.260843553185
FDD32,OUT035,1273.137304700611
NCN41,OUT045,1950.0303253825336
NCX53,OUT049,2422.454180243577
FDU57,OUT019,356.7041234311245
FDQ23,OUT046,1739.334440654285
FDQ52,OUT045,4161.10105673974
FDC14,OUT045,659.2848818998077
FDY09,OUT035,3094.3394862152077
FDQ28,OUT045,2810.4718105474403
FDV25,OUT046,3962.5169157424257
FDJ07,OUT035,1913.5544041568378
DRB25,OUT049,1661.8514997805862
FDK52,OUT019,604.1905835560075
FDY52,OUT027,1707.3906315438046
FDB28,OUT046,3071.9580642674464
FDT36,OUT035,550.3433251501722
FDV25,OUT017,3991.764445615236
NCN07,OUT027,3432.9240998688592
FDC57,OUT017,3237.46905448764
FDQ03,OUT018,3300.363217059516
FDU23,OUT017,3103.240309986387
NCX41,OUT035,3836.4615664647044
NCD06,OUT035,761.9870784599216
FDW08,OUT045,1611.9679299835577
NCU29,OUT017,2711.0345913857773
NCE06,OUT013,2411.3564534099933
FDV52,OUT010,263.0249884327469
FDB02,OUT017,3043.3258415023774
NCR18,OUT045,666.9952250644276
FDK16,OUT049,1552.847360686575
NCQ29,OUT010,636.9958612442504
FDZ01,OUT019,245.9609299222991
FDW27,OUT035,2285.9346906041305
FDD17,OUT018,3212.484710944894
FDW39,OUT013,2868.7289443710206
DRH59,OUT045,1149.090894950284
FDS52,OUT013,1567.8195214860057
FDU40,OUT027,5243.886135531039
NCF54,OUT013,2675.4168553799655
FDH46,OUT045,1794.0722357858576
NCP14,OUT049,1681.8859944875821
FDH50,OUT049,3345.564652292632
DRF15,OUT010,331.0511734211661
FDV27,OUT027,2280.4859061428806
NCJ06,OUT049,2090.969183834055
FDN02,OUT018,3389.412515973455
FDQ51,OUT049,709.0242772718387
FDQ07,OUT017,4029.9728398874104
FDS45,OUT049,1802.4287730661401
NCJ06,OUT045,2065.3958587003895
FDD36,OUT035,2025.6330258076857
FDY25,OUT045,3368.754975229701
FDU52,OUT046,2186.320499197224
DRK47,OUT017,3977.6569852705807
NCL30,OUT017,2064.739892161617
FDN22,OUT035,3860.47889407069
NCF30,OUT027,3355.853897074975
FDK03,OUT035,4214.642812172312
FDT45,OUT017,865.633422172212
NCC54,OUT027,6167.65195602267
