Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCU53,OUT027,3616.9102
NCQ18,OUT046,1942.9385
FDS10,OUT013,1966.603
FDB33,OUT027,4791.4106
FDI12,OUT013,1332.0795
NCW42,OUT013,3546.1199
NCC06,OUT018,2094.5576
FDW02,OUT017,2339.1807
NCD43,OUT017,2028.0327
FDM57,OUT018,830.36017
FDA58,OUT017,3421.1545
FDK56,OUT046,3430.572
FDP52,OUT045,3481.0747
FDW20,OUT018,1880.793
FDS52,OUT049,1360.7573
NCT29,OUT018,1954.4926
NCL54,OUT013,3446.434
FDC05,OUT045,1953.3898
FDF34,OUT035,2933.6975
FDP03,OUT027,2807.8247
FDD32,OUT010,147.14499
FDZ10,OUT045,1505.7457
FDZ40,OUT035,856.71094
FDD51,OUT018,578.90625
NCY30,OUT019,304.75818
FDP58,OUT017,3600.4045
FDV49,OUT017,3844.5085
FDY24,OUT019,119.998314
NCO55,OUT017,1929.4719
FDR13,OUT017,1666.9221
FDS51,OUT017,771.3607
FDP26,OUT045,1341.2292
NCB54,OUT027,4451.105
FDF32,OUT017,3190.6929
FDN31,OUT018,2603.5947
DRM48,OUT017,672.10956
FDN20,OUT049,2651.7417
DRL01,OUT046,3626.9524
FDV56,OUT049,1581.4108
DRH13,OUT027,3046.5244
FDA03,OUT017,2536.591
FDF47,OUT027,8367.992
FDX32,OUT046,2066.2915
FDX57,OUT049,2028.8822
NCA30,OUT045,2813.33
FDO49,OUT013,702.87134
FDL04,OUT019,318.7424
DRM48,OUT035,749.68945
FDR16,OUT013,3282.0972
NCC19,OUT018,2677.215
NCE42,OUT045,1876.1318
FDY24,OUT017,1193.0878
FDH19,OUT049,1846.4457
FDJ46,OUT013,2240.8586
FDN45,OUT010,527.2521
FDY08,OUT035,1965.3945
FDZ37,OUT035,1641.9891
NCT30,OUT045,854.00464
DRY23,OUT018,578.2827
NCZ30,OUT018,2104.7273
FDC44,OUT018,1727.0194
FDB45,OUT035,1610.392
FDY04,OUT013,2401.6592
FDM27,OUT046,2658.2612
FDZ43,OUT017,4939.9478
FDT39,OUT019,565.2097
NCC06,OUT019,78.62749
FDL15,OUT027,4211.255
FDL57,OUT017,4884.947
FDU08,OUT046,1234.2509
FDK40,OUT017,4440.8857
FDQ12,OUT010,918.46265
FDS48,OUT017,3050.553
FDP09,OUT045,4310.106
FDW21,OUT049,1229.7623
FDY25,OUT035,4256.436
DRE13,OUT017,1671.1115
FDV43,OUT019,88.22982
FDD22,OUT045,1928.8134
FDM46,OUT019,254.58662
NCO30,OUT010,402.9508
FDM25,OUT046,2670.4631
NCN41,OUT049,2246.125
FDU24,OUT045,1577.9961
FDZ50,OUT046,2347.1748
FDP45,OUT013,3737.9985
NCM54,OUT045,1331.7782
FDW10,OUT019,399.32153
FDP20,OUT017,1980.6036
FDK32,OUT046,2703.3457
FDN52,OUT049,1386.8665
FDM58,OUT045,1782.8707
FDZ46,OUT027,2644.746
NCA18,OUT018,1489.967
FDD35,OUT046,2266.3484
NCK31,OUT035,752.7011
FDI40,OUT027,2590.15
FDT50,OUT019,135.95488
NCT06,OUT046,2660.4717
FDT31,OUT035,3067.7888
FDT45,OUT049,812.1229
FDT13,OUT045,3605.5276
FDO50,OUT045,1346.3065
NCU18,OUT010,352.0808
NCR54,OUT049,3279.8484
NCO18,OUT018,2061.111
FDU09,OUT045,954.4918
FDT13,OUT018,2642.5815
FDE09,OUT046,762.06494
NCK53,OUT019,376.03738
FDG45,OUT049,3741.0833
DRH15,OUT035,653.46234
FDO21,OUT019,339.85626
FDD14,OUT027,4550.9897
FDC09,OUT046,1430.6282
FDH45,OUT027,813.7917
FDV32,OUT046,1334.9003
FDG12,OUT035,1913.5818
FDS32,OUT013,1794.2993
NCL55,OUT018,4697.28
DRE01,OUT035,4447.1123
DRE15,OUT049,1333.1852
NCL42,OUT045,3777.5566
FDP31,OUT013,673.2915
FDN33,OUT018,1572.929
FDZ59,OUT046,3018.2112
FDE45,OUT010,414.97968
FDJ07,OUT013,1512.755
FDQ45,OUT018,2384.6646
FDM33,OUT027,4618.4917
FDO15,OUT010,225.83923
FDM46,OUT013,1781.9186
FDR03,OUT045,2865.255
FDY49,OUT018,2305.8264
FDQ60,OUT045,1684.622
FDW10,OUT049,3840.9756
FDO51,OUT049,714.00116
FDJ40,OUT018,1477.6863
FDS20,OUT018,3546.137
FDU45,OUT013,2183.2954
FDV02,OUT035,2517.403
FDN09,OUT046,3430.4014
NCM55,OUT027,4443.8564
FDN23,OUT018,2060.5962
FDY31,OUT010,345.62503
FDW03,OUT010,164.28052
FDD14,OUT046,2778.9922
FDV23,OUT017,1945.3912
DRI03,OUT045,2680.0662
FDN13,OUT035,1401.8291
FDF45,OUT027,1695.2697
FDU46,OUT035,1759.7429
FDB57,OUT049,3272.9695
FDV12,OUT049,1760.6752
FDQ58,OUT013,2038.8634
NCA18,OUT017,1454.7817
FDH52,OUT049,945.62244
FDM24,OUT018,2566.7793
NCP43,OUT027,3831.9202
NCO18,OUT019,352.58807
FDM32,OUT017,1405.6196
NCL07,OUT017,713.99774
FDK03,OUT013,4980.479
FDP59,OUT017,1493.9364
FDQ24,OUT049,4675.3125
FDQ16,OUT018,1285.6294
FDU44,OUT013,2800.2659
FDH28,OUT010,75.10544
FDV28,OUT019,108.788895
FDM22,OUT045,919.6274
FDR56,OUT046,2245.728
FDV39,OUT049,2812.2937
FDU37,OUT019,382.35965
FDQ11,OUT010,254.3799
FDX02,OUT045,4753.5195
NCS42,OUT018,1298.2177
FDY57,OUT027,2806.3484
FDB21,OUT049,4364.8906
FDE28,OUT017,3013.619
FDQ55,OUT017,3430.572
FDA48,OUT049,3526.6174
FDZ19,OUT045,2491.7695
NCC43,OUT045,3369.8325
NCV18,OUT046,1200.7487
NCA42,OUT018,3496.0193
FDY45,OUT046,3275.5122
NCC30,OUT045,2659.329
FDM57,OUT013,1362.6233
FDL09,OUT010,565.92145
FDB09,OUT027,3780.5686
FDT44,OUT035,1686.8059
NCT06,OUT027,4883.537
FDX26,OUT049,3720.8774
FDK32,OUT013,3141.558
DRA12,OUT046,2111.8228
FDO46,OUT010,343.72702
FDE52,OUT013,1500.4539
NCH42,OUT045,4661.956
FDV08,OUT035,756.3593
FDB47,OUT018,2988.455
FDC28,OUT010,494.84982
FDD22,OUT046,1988.0577
FDS07,OUT027,4522.642
DRI13,OUT045,3176.9678
FDG32,OUT018,3255.4573
FDU14,OUT017,4234.9517
FDD28,OUT019,201.2988
NCP41,OUT017,1556.294
FDS08,OUT049,1660.8359
FDX47,OUT045,2116.9387
FDC53,OUT019,253.21045
FDQ19,OUT035,2828.5828
FDL14,OUT045,2739.6233
FDM33,OUT019,925.8978
FDA51,OUT045,2691.7183
FDZ27,OUT018,503.39532
FDT04,OUT046,503.8006
DRC13,OUT049,2004.4481
FDR16,OUT027,4941.425
FDQ03,OUT027,8376.303
FDE38,OUT035,2932.9563
DRH23,OUT027,1455.7551
FDT11,OUT019,611.2129
FDD09,OUT035,3129.4336
FDR40,OUT045,1474.4235
FDX07,OUT017,2486.3694
FDR07,OUT035,1319.1926
FDA51,OUT017,2513.222
FDT59,OUT019,920.47314
FDF20,OUT017,3247.2559
FDR13,OUT045,1674.5836
FDY26,OUT049,5797.001
FDW04,OUT017,2312.337
FDK52,OUT017,4477.573
FDN60,OUT049,3059.8528
FDM09,OUT019,428.4281
FDP46,OUT049,1233.2631
FDB50,OUT019,294.0389
NCQ29,OUT049,2292.679
FDP16,OUT027,7239.184
FDX33,OUT018,2081.265
FDP07,OUT010,601.6428
FDN22,OUT046,3436.273
FDF39,OUT049,3945.7615
FDS21,OUT017,914.3679
NCM42,OUT013,1291.4321
FDK50,OUT019,330.27383
DRF13,OUT027,3832.6797
FDH35,OUT018,1954.3246
FDP60,OUT018,1719.8328
DRJ49,OUT027,2982.2292
NCT42,OUT019,198.46533
FDE38,OUT049,2639.6309
FDI04,OUT049,3155.8
NCH54,OUT045,2454.2979
FDT56,OUT049,735.3535
DRD15,OUT018,3956.4656
FDV58,OUT013,1988.1294
FDP21,OUT049,3803.6907
FDH05,OUT013,4027.8547
FDR10,OUT027,3963.2815
NCP06,OUT045,1801.0425
FDF33,OUT049,2142.487
DRK37,OUT013,3834.8162
DRH49,OUT045,1362.2692
FDT58,OUT013,2852.87
FDD41,OUT018,1410.3922
FDP40,OUT018,1586.1322
FDM51,OUT027,2847.9583
FDO45,OUT010,199.42235
FDW33,OUT010,237.1838
FDY24,OUT045,758.6444
FDB10,OUT010,615.6557
FDM40,OUT035,869.8526
NCI06,OUT017,3936.8286
FDW12,OUT019,206.33617
FDX48,OUT027,5078.244
NCW05,OUT027,2440.8342
FDX27,OUT017,1223.737
DRM37,OUT045,2690.6123
FDA38,OUT045,3614.9802
FDR36,OUT046,661.05084
FDZ45,OUT046,3395.6047
FDG05,OUT017,2220.2012
FDK28,OUT013,5547.9565
FDV47,OUT045,1175.6445
FDN21,OUT045,2199.6294
FDP20,OUT027,2349.338
FDI35,OUT045,4931.2573
DRY23,OUT013,751.5263
FDA56,OUT017,2579.7607
FDB09,OUT013,1288.6648
NCO26,OUT027,2476.6055
FDQ49,OUT018,3007.9165
FDI52,OUT027,3579.981
FDZ44,OUT027,3555.588
FDZ09,OUT018,2574.3718
FDY03,OUT049,1506.4924
NCG42,OUT017,2035.3923
DRI13,OUT027,6220.05
FDQ32,OUT013,2594.6172
FDW16,OUT035,1114.1718
FDU27,OUT046,532.7391
FDR28,OUT010,324.2087
FDQ49,OUT010,409.16595
FDS37,OUT046,1804.145
FDW26,OUT018,3333.881
FDX12,OUT018,3115.5325
NCP06,OUT013,2771.574
FDW45,OUT010,116.21971
NCN30,OUT049,1205.4558
FDN24,OUT049,904.42664
NCL41,OUT027,1012.28564
FDR02,OUT019,367.53098
FDD09,OUT010,819.9612
FDS33,OUT010,229.3228
FDU22,OUT045,1881.3727
FDI53,OUT013,2093.079
DRH01,OUT049,2724.0776
FDX32,OUT013,2631.8022
NCP30,OUT018,693.25
FDB60,OUT045,2755.6438
FDB14,OUT049,1410.7255
NCP02,OUT035,875.48553
FDJ10,OUT017,1720.6451
FDG34,OUT046,1406.9218
NCB18,OUT017,1241.3583
FDM16,OUT049,1024.8324
FDW25,OUT018,1424.7222
FDB35,OUT010,130.91275
DRN11,OUT013,1773.5411
FDF41,OUT019,611.52655
FDH16,OUT045,1186.4102
NCQ50,OUT018,3051.8164
DRH23,OUT018,455.6087
DRJ37,OUT013,1831.9854
DRJ24,OUT027,6110.9062
FDY16,OUT035,2558.7014
FDQ27,OUT045,2155.4692
FDZ33,OUT045,1593.5056
FDF29,OUT045,2425.9373
FDA08,OUT049,3698.3442
FDG31,OUT046,989.78815
FDE34,OUT019,374.9594
NCR30,OUT027,2311.1553
FDV33,OUT035,4494.2803
DRZ24,OUT018,1964.6832
NCL54,OUT035,2611.2166
FDR12,OUT049,2600.4028
NCC54,OUT046,3950.2654
DRN59,OUT013,629.7001
FDX50,OUT019,152.28873
FDV31,OUT027,5534.7217
NCA29,OUT027,6116.202
FDW60,OUT049,2766.4727
FDX08,OUT017,2921.7302
DRD49,OUT013,3799.9353
FDD33,OUT046,2741.9194
FDW35,OUT013,892.8647
FDJ36,OUT017,1717.9664
FDV51,OUT035,3512.268
FDW36,OUT046,1681.4421
FDH35,OUT046,2166.3523
NCS30,OUT027,2352.6382
FDN49,OUT017,397.9099
FDL08,OUT018,2475.5813
FDI09,OUT013,3144.5278
FDP19,OUT018,1659.7262
FDU21,OUT010,34.106396
NCP41,OUT045,1539.5819
FDY10,OUT013,1906.7151
FDP12,OUT018,410.64606
NCN26,OUT049,2042.9227
FDK44,OUT013,2247.603
FDC28,OUT049,1365.8495
FDJ41,OUT027,6539.204
NCT29,OUT035,2066.9678
NCH42,OUT019,259.92917
FDU60,OUT018,2850.5059
FDS02,OUT045,3346.3313
FDC51,OUT046,2257.0757
FDU03,OUT013,3828.5046
FDX39,OUT045,4161.445
NCY05,OUT010,160.06384
NCL06,OUT027,5084.4165
FDD32,OUT035,1213.3896
NCN41,OUT045,1948.0497
NCX53,OUT049,2385.9368
FDU57,OUT019,384.44424
FDQ23,OUT046,1862.7181
FDQ52,OUT045,5102.8486
FDC14,OUT045,639.4469
FDY09,OUT035,3341.3232
FDQ28,OUT045,2987.894
FDV25,OUT046,6290.0557
FDJ07,OUT035,2182.4966
DRB25,OUT049,1293.3131
FDK52,OUT019,779.01843
FDY52,OUT027,729.1908
FDB28,OUT046,3586.8125
FDT36,OUT035,554.91144
FDV25,OUT017,4992.7236
NCN07,OUT027,3703.22
FDC57,OUT017,3134.5315
FDQ03,OUT018,3003.017
FDU23,OUT017,2852.331
NCX41,OUT035,3695.202
NCD06,OUT035,801.666
FDW08,OUT045,1514.1863
NCU29,OUT017,3029.9084
NCE06,OUT013,2208.2817
FDV52,OUT010,183.84975
FDB02,OUT017,2170.4097
NCR18,OUT045,691.42755
FDK16,OUT049,1623.7534
NCQ29,OUT010,1049.1937
FDZ01,OUT019,334.7119
FDW27,OUT035,2208.9575
FDD17,OUT018,4185.1675
FDW39,OUT013,2609.9004
DRH59,OUT045,790.96497
FDS52,OUT013,1409.7141
FDU40,OUT027,7771.39
NCF54,OUT013,2380.888
FDH46,OUT045,1495.4955
NCP14,OUT049,2452.8845
FDH50,OUT049,3123.7366
DRF15,OUT010,517.3641
FDV27,OUT027,1858.3356
NCJ06,OUT049,1685.7904
FDN02,OUT018,3584.4983
FDQ51,OUT049,624.38446
FDQ07,OUT017,4595.1216
FDS45,OUT049,2707.0142
NCJ06,OUT045,1463.3055
FDD36,OUT035,1509.5493
FDY25,OUT045,4003.2588
FDU52,OUT046,2073.6912
DRK47,OUT017,2767.6235
NCL30,OUT017,2203.571
FDN22,OUT035,3459.7217
NCF30,OUT027,3313.167
FDK03,OUT035,7253.636
FDT45,OUT017,863.5585
NCC54,OUT027,7653.5684
FDP08,OUT018,2088.3108
FDU44,OUT046,3525.4985
DRG39,OUT035,773.8086
FDU32,OUT049,2136.7998
FDY27,OUT049,3344.745
NCP54,OUT013,2160.451
NCZ41,OUT049,1765.5265
DRL49,OUT013,1794.3588
FDI05,OUT018,776.1044
FDY56,OUT045,5661.6875
DRC13,OUT013,1763.3961
NCV29,OUT017,3814.2656
FDR24,OUT049,749.6208
FDZ34,OUT018,2395.6423
FDP37,OUT035,1871.8456
FDX08,OUT027,5663.772
FDS57,OUT045,1974.3711
NCG18,OUT049,1851.2289
FDK25,OUT018,2448.613
FDH53,OUT049,1193.7535
DRI59,OUT018,3911.0884
FDA52,OUT046,2760.4175
FDT20,OUT010,154.38228
FDE36,OUT019,523.7852
FDI24,OUT017,3395.2024
FDB28,OUT018,3261.918
FDV11,OUT017,2296.2415
FDP01,OUT046,1390.7781
FDD34,OUT027,3885.9753
FDJ50,OUT027,1579.2716
FDZ44,OUT013,1364.2966
DRO59,OUT035,1145.6703
DRB48,OUT045,656.076
FDR21,OUT018,2598.9421
NCE42,OUT010,305.26114
FDO23,OUT046,1678.8862
NCE30,OUT018,4383.96
FDQ22,OUT035,628.7827
FDY01,OUT045,1747.179
FDS08,OUT017,2330.9844
FDG28,OUT018,2857.4148
FDQ51,OUT018,685.1933
FDB05,OUT017,4749.6997
FDO56,OUT049,1868.405
FDE02,OUT018,1199.3359
FDN45,OUT017,5030.0728
FDS09,OUT013,627.79755
NCA54,OUT018,2143.7566
FDP09,OUT010,429.15942
FDC53,OUT045,1088.6895
NCM55,OUT017,2978.3906
FDL09,OUT018,2849.0737
FDA11,OUT019,196.86699
FDA50,OUT045,1550.7517
FDC23,OUT017,4623.7446
FDE22,OUT049,2596.0842
FDD23,OUT046,4232.398
NCA29,OUT049,4093.6436
FDK38,OUT046,2336.4644
DRC13,OUT046,2401.3142
NCP43,OUT049,2819.8733
FDX28,OUT049,1460.232
FDF08,OUT049,1505.356
FDZ33,OUT046,1889.5292
FDD10,OUT049,2038.3868
FDO58,OUT017,2787.8928
FDI50,OUT017,3012.5344
FDO58,OUT045,2784.4563
FDX08,OUT013,3384.92
NCK17,OUT010,105.02258
FDF39,OUT035,5123.2065
FDU45,OUT010,336.1512
NCJ18,OUT018,1763.5746
DRC27,OUT019,1142.7782
DRC25,OUT035,1953.8916
FDU59,OUT035,1708.9393
FDU28,OUT035,3294.5095
NCP30,OUT046,534.01575
FDB39,OUT018,889.3728
FDE41,OUT013,1935.8971
DRH11,OUT010,89.81422
FDA58,OUT045,3478.3428
FDU50,OUT046,1396.0251
FDM34,OUT013,1662.5288
FDM44,OUT027,2180.2937
FDR39,OUT045,2971.8198
FDM25,OUT045,2456.2852
FDQ49,OUT049,1657.6373
DRH25,OUT018,721.86316
FDM09,OUT027,4102.118
FDL44,OUT019,562.94727
NCR42,OUT018,364.114
DRL59,OUT046,766.60736
FDX43,OUT013,1664.7687
DRK47,OUT010,445.24326
FDU48,OUT018,1370.9575
FDY12,OUT045,852.1013
NCN43,OUT018,1380.0013
NCM55,OUT018,2965.0564
FDQ21,OUT027,2502.1558
FDX13,OUT035,5039.5796
NCK30,OUT027,4751.2935
FDG20,OUT049,2125.3513
DRG27,OUT017,601.89526
FDY14,OUT018,3593.5957
FDP59,OUT035,2061.3835
FDU60,OUT017,3266.8604
NCC18,OUT019,516.19934
DRJ39,OUT017,4213.352
FDS07,OUT049,2137.9233
FDM08,OUT027,6307.5435
FDP51,OUT045,2014.8993
FDU16,OUT035,1395.3483
FDH12,OUT013,2039.6337
DRE48,OUT010,530.6617
NCL42,OUT027,6901.522
FDR21,OUT045,2877.6519
NCW29,OUT035,1969.7001
FDO11,OUT013,5463.573
NCM31,OUT049,2554.3896
FDV35,OUT019,407.7597
FDF58,OUT017,673.1085
NCE43,OUT049,3515.5598
FDA02,OUT035,1873.1382
DRL37,OUT010,157.67497
FDR24,OUT018,1821.8671
FDW59,OUT049,1699.699
FDS22,OUT049,681.6004
FDW24,OUT017,831.796
FDU24,OUT035,1776.475
FDA21,OUT027,6762.669
FDH58,OUT027,3255.0994
FDW36,OUT018,1659.3296
FDI45,OUT027,4931.402
FDU01,OUT018,4002.1968
FDF35,OUT027,2696.249
FDU43,OUT019,549.1634
FDE24,OUT019,100.02391
